account_id,last_metric_time,churn_prob,retention_prob
0,2020-05-10,0.010201483669441846,0.9897985163305582
1,2020-05-10,0.0183244667307515,0.9816755332692485
2,2020-05-10,0.012350486458920562,0.9876495135410794
4,2020-05-10,0.005142247471919159,0.9948577525280808
6,2020-05-10,0.033391598972100645,0.9666084010278994
7,2020-05-10,0.025891387269892596,0.9741086127301074
9,2020-05-10,0.030315831120327763,0.9696841688796722
10,2020-05-10,0.014017041769905036,0.985982958230095
12,2020-05-10,0.027963190047044395,0.9720368099529556
13,2020-05-10,0.016075386062331387,0.9839246139376686
14,2020-05-10,0.02952981574404201,0.970470184255958
15,2020-05-10,0.013606437339777067,0.9863935626602229
16,2020-05-10,0.03677355692412798,0.963226443075872
17,2020-05-10,0.033519433846293745,0.9664805661537063
18,2020-05-10,0.006881562963439114,0.9931184370365609
19,2020-05-10,0.009565522986368924,0.9904344770136311
20,2020-05-10,0.051675055969496175,0.9483249440305038
21,2020-05-10,0.022135576701960757,0.9778644232980392
22,2020-05-10,0.007186491876874479,0.9928135081231255
23,2020-05-10,0.09196138059217251,0.9080386194078275
25,2020-05-10,0.06727469555786336,0.9327253044421366
26,2020-05-10,0.0195607904455386,0.9804392095544614
27,2020-05-10,0.06939390517366506,0.9306060948263349
28,2020-05-10,0.023517424661380626,0.9764825753386194
29,2020-05-10,0.04025828863860936,0.9597417113613906
30,2020-05-10,0.019063062934287278,0.9809369370657127
31,2020-05-10,0.016333388154071593,0.9836666118459284
32,2020-05-10,0.0513889881913665,0.9486110118086335
33,2020-05-10,0.005625885748881787,0.9943741142511182
34,2020-05-10,0.02457358352071548,0.9754264164792845
35,2020-05-10,0.00753301793333494,0.9924669820666651
37,2020-05-10,0.005999837825443999,0.994000162174556
38,2020-05-10,0.014306550960167863,0.9856934490398321
39,2020-05-10,0.004866777942024281,0.9951332220579757
40,2020-05-10,0.0044358230063623605,0.9955641769936376
41,2020-05-10,0.006648043896368527,0.9933519561036315
42,2020-05-10,0.020200046716066677,0.9797999532839333
43,2020-05-10,0.013656058226305778,0.9863439417736942
45,2020-05-10,0.0032415578679234613,0.9967584421320765
46,2020-05-10,0.01228570901980608,0.9877142909801939
47,2020-05-10,0.006784576946794019,0.993215423053206
48,2020-05-10,0.02803448162409583,0.9719655183759042
49,2020-05-10,0.03432754171593111,0.9656724582840689
51,2020-05-10,0.007465665145516276,0.9925343348544837
52,2020-05-10,0.03506376480358331,0.9649362351964167
54,2020-05-10,0.020378729697953957,0.979621270302046
55,2020-05-10,0.015022278571920844,0.9849777214280792
56,2020-05-10,0.006181885699865219,0.9938181143001348
57,2020-05-10,0.044280178559358174,0.9557198214406418
59,2020-05-10,0.041285455432262363,0.9587145445677376
60,2020-05-10,0.003366076661195927,0.9966339233388041
61,2020-05-10,0.017351672460816925,0.9826483275391831
62,2020-05-10,0.0803750125256284,0.9196249874743716
63,2020-05-10,0.02755393287641761,0.9724460671235824
64,2020-05-10,0.02588784382070397,0.974112156179296
65,2020-05-10,0.023850205688738857,0.9761497943112611
66,2020-05-10,0.017747096605983725,0.9822529033940163
67,2020-05-10,0.005937618168136649,0.9940623818318634
68,2020-05-10,0.011323580253896348,0.9886764197461037
70,2020-05-10,0.0404940862867772,0.9595059137132228
71,2020-05-10,0.024298658553236097,0.9757013414467639
72,2020-05-10,0.0034658280827877253,0.9965341719172123
73,2020-05-10,0.011528044141280946,0.988471955858719
74,2020-05-10,0.02209077177501184,0.9779092282249882
75,2020-05-10,0.01347719844827111,0.9865228015517289
77,2020-05-10,0.005099729621518279,0.9949002703784817
78,2020-05-10,0.025698870162818244,0.9743011298371818
79,2020-05-10,0.015422821757023253,0.9845771782429767
80,2020-05-10,0.01546154536196831,0.9845384546380317
81,2020-05-10,0.0074061841522762295,0.9925938158477238
82,2020-05-10,0.008205402866783618,0.9917945971332164
83,2020-05-10,0.0375156426983263,0.9624843573016737
84,2020-05-10,0.019449238701832128,0.9805507612981679
85,2020-05-10,0.029854736887616973,0.970145263112383
86,2020-05-10,0.04646432857791549,0.9535356714220845
87,2020-05-10,0.02640710994147788,0.9735928900585221
88,2020-05-10,0.022884050425683533,0.9771159495743165
89,2020-05-10,0.029607862872284563,0.9703921371277154
90,2020-05-10,0.009437403566200042,0.9905625964338
91,2020-05-10,0.014402163105297183,0.9855978368947028
92,2020-05-10,0.019399570132229593,0.9806004298677704
93,2020-05-10,0.0018256096191979765,0.998174390380802
94,2020-05-10,0.0178781454463397,0.9821218545536603
95,2020-05-10,0.01362564154562651,0.9863743584543735
96,2020-05-10,0.048925427745836525,0.9510745722541635
97,2020-05-10,0.004829182978511093,0.9951708170214889
98,2020-05-10,0.041756768914915865,0.9582432310850841
99,2020-05-10,0.0021974432721054704,0.9978025567278945
100,2020-05-10,0.04639875781688241,0.9536012421831176
101,2020-05-10,0.016514296580116716,0.9834857034198833
102,2020-05-10,0.004908197989959673,0.9950918020100403
103,2020-05-10,0.009876135630122684,0.9901238643698773
104,2020-05-10,0.03728205989996247,0.9627179401000375
105,2020-05-10,0.014563656818509685,0.9854363431814903
106,2020-05-10,0.030374374131044712,0.9696256258689553
107,2020-05-10,0.0247441063541618,0.9752558936458382
108,2020-05-10,0.0006683335952299974,0.99933166640477
109,2020-05-10,0.02030850970500664,0.9796914902949934
111,2020-05-10,0.033562456054553214,0.9664375439454468
112,2020-05-10,0.00405074591080945,0.9959492540891905
113,2020-05-10,0.0034585601405594524,0.9965414398594405
114,2020-05-10,0.015230180282044703,0.9847698197179553
115,2020-05-10,0.010276630341214177,0.9897233696587858
116,2020-05-10,0.06107164060354364,0.9389283593964564
117,2020-05-10,0.029213326410486906,0.9707866735895131
118,2020-05-10,0.0030209186189913417,0.9969790813810087
119,2020-05-10,0.007768050364256651,0.9922319496357433
120,2020-05-10,0.007754534733220408,0.9922454652667796
121,2020-05-10,0.0035983785109485744,0.9964016214890514
122,2020-05-10,0.027435859679004082,0.9725641403209959
123,2020-05-10,0.04194896441822271,0.9580510355817773
124,2020-05-10,0.019422915264680984,0.980577084735319
126,2020-05-10,0.04509179651663742,0.9549082034833626
127,2020-05-10,0.01680881502429199,0.983191184975708
128,2020-05-10,0.005054724371032715,0.9949452756289673
129,2020-05-10,0.01123780593543,0.98876219406457
130,2020-05-10,0.007082656407346732,0.9929173435926533
131,2020-05-10,0.00944717186594679,0.9905528281340532
132,2020-05-10,0.03307832470598693,0.9669216752940131
133,2020-05-10,0.026138345995305623,0.9738616540046944
135,2020-05-10,0.013187737913693875,0.9868122620863061
136,2020-05-10,0.01431557514765569,0.9856844248523443
137,2020-05-10,0.021204566730001484,0.9787954332699985
138,2020-05-10,0.018307843816482317,0.9816921561835177
139,2020-05-10,0.013594290218675309,0.9864057097813247
140,2020-05-10,0.006233465792082171,0.9937665342079178
141,2020-05-10,0.002402776495379011,0.997597223504621
143,2020-05-10,0.006826865843189589,0.9931731341568104
144,2020-05-10,0.05247390212178249,0.9475260978782175
145,2020-05-10,0.01818600355919897,0.981813996440801
146,2020-05-10,0.05455111213261077,0.9454488878673892
147,2020-05-10,0.00640914954024252,0.9935908504597575
