account_id,observation_date,churn_prob,retain_prob
27,2020-03-01,0.04137573391979177,0.9586242660802082
51,2020-03-01,0.01197566119545912,0.9880243388045409
95,2020-03-01,0.01716182768761776,0.9828381723123822
123,2020-03-01,0.03146552467802188,0.9685344753219781
189,2020-03-01,0.09836476302685815,0.9016352369731419
331,2020-03-01,0.0187993192425725,0.9812006807574275
352,2020-03-01,0.06655537947743095,0.933444620522569
374,2020-03-01,0.0025317982616638313,0.9974682017383362
419,2020-03-01,0.018738876387264902,0.9812611236127351
421,2020-03-01,0.006834328443619309,0.9931656715563807
441,2020-03-01,0.02131664560206792,0.9786833543979321
480,2020-03-01,0.015072063580002348,0.9849279364199977
533,2020-03-01,0.02922985245477161,0.9707701475452284
586,2020-03-01,0.006438506466728278,0.9935614935332717
595,2020-03-01,0.013555794911298102,0.9864442050887019
623,2020-03-01,0.009963405454601837,0.9900365945453982
642,2020-03-01,0.007556382397357675,0.9924436176026423
672,2020-03-01,0.02007252421387873,0.9799274757861213
755,2020-03-01,0.0033130403475022385,0.9966869596524978
795,2020-03-01,0.008811395708893777,0.9911886042911062
856,2020-03-01,0.008351293799755855,0.9916487062002441
926,2020-03-01,0.013191405309224136,0.9868085946907759
959,2020-03-01,0.02468128725471208,0.9753187127452879
967,2020-03-01,0.016232717825960585,0.9837672821740394
980,2020-03-01,0.042577641471878036,0.957422358528122
992,2020-03-01,0.0019934109215324902,0.9980065890784675
1020,2020-03-01,0.021965784071440342,0.9780342159285597
1025,2020-03-01,0.07865872596995949,0.9213412740300405
1073,2020-03-01,0.030527406017490044,0.96947259398251
1078,2020-03-01,0.00704498531429909,0.9929550146857009
1150,2020-03-01,0.02898902054872532,0.9710109794512747
1152,2020-03-01,0.03582058257194154,0.9641794174280585
1200,2020-03-01,0.009175438996577467,0.9908245610034225
1230,2020-03-01,0.022105655013450298,0.9778943449865497
1309,2020-03-01,0.0034048459259593544,0.9965951540740406
1337,2020-03-01,0.02011433792122419,0.9798856620787758
1354,2020-03-01,0.008814465171622099,0.9911855348283779
1430,2020-03-01,0.09540336684059192,0.9045966331594081
1486,2020-03-01,0.037364671006320016,0.96263532899368
1511,2020-03-01,0.01734571181478073,0.9826542881852193
1556,2020-03-01,0.02913838413687897,0.970861615863121
1572,2020-03-01,0.030064413725235495,0.9699355862747645
1576,2020-03-01,0.020322125980278938,0.9796778740197211
1625,2020-03-01,0.010481142937244448,0.9895188570627556
1657,2020-03-01,0.022678403667013014,0.977321596332987
1660,2020-03-01,0.005692599111693952,0.994307400888306
1664,2020-03-01,0.02888275057974732,0.9711172494202527
1756,2020-03-01,0.010643162482794066,0.9893568375172059
1773,2020-03-01,0.004154168357689558,0.9958458316423104
1799,2020-03-01,0.020807422384826912,0.9791925776151731
1815,2020-03-01,0.007667883046473367,0.9923321169535266
1851,2020-03-01,0.004519364922392244,0.9954806350776078
1914,2020-03-01,0.001082121890948251,0.9989178781090517
1955,2020-03-01,0.002632900800829896,0.9973670991991701
1980,2020-03-01,0.029923360098836116,0.9700766399011639
1988,2020-03-01,0.02803166400041801,0.971968335999582
2004,2020-03-01,0.004861302560307479,0.9951386974396925
2061,2020-03-01,0.03048521009830385,0.9695147899016962
2084,2020-03-01,0.00681059326055955,0.9931894067394405
2128,2020-03-01,0.0026366920806334404,0.9973633079193666
2139,2020-03-01,0.010655440251551851,0.9893445597484481
2237,2020-03-01,0.020000962617740647,0.9799990373822594
2249,2020-03-01,0.013575501164925785,0.9864244988350742
2250,2020-03-01,0.03841439936437552,0.9615856006356245
2259,2020-03-01,0.014475916708032721,0.9855240832919673
2264,2020-03-01,0.006334443595161776,0.9936655564048382
2290,2020-03-01,0.010664169475502416,0.9893358305244976
2296,2020-03-01,0.040919937822287755,0.9590800621777122
2362,2020-03-01,0.01656574832287494,0.9834342516771251
2368,2020-03-01,0.02592530731210707,0.9740746926878929
2397,2020-03-01,0.05527795886619247,0.9447220411338075
2476,2020-03-01,0.005569567830206346,0.9944304321697937
2485,2020-03-01,0.00952381777984812,0.9904761822201519
2489,2020-03-01,0.010696508276042627,0.9893034917239574
2514,2020-03-01,0.0032911829512647373,0.9967088170487353
2525,2020-03-01,0.001917909021029951,0.99808209097897
2548,2020-03-01,0.047448703067248466,0.9525512969327515
2559,2020-03-01,0.004122689503695431,0.9958773104963046
2611,2020-03-01,0.05571104962172713,0.9442889503782729
2670,2020-03-01,0.004142739666279427,0.9958572603337206
2700,2020-03-01,0.021978762295900345,0.9780212377040997
2718,2020-03-01,0.04214857020924889,0.9578514297907511
2723,2020-03-01,0.04646712371204731,0.9535328762879527
2771,2020-03-01,0.008809414039021135,0.9911905859609789
2773,2020-03-01,0.0023253384006536315,0.9976746615993464
2801,2020-03-01,0.008515121947124005,0.991484878052876
2803,2020-03-01,0.004815373961123637,0.9951846260388764
2855,2020-03-01,0.03136380635181857,0.9686361936481814
2860,2020-03-01,0.012503707037430867,0.9874962929625691
2865,2020-03-01,0.01979920843444316,0.9802007915655568
2885,2020-03-01,0.003813257974656592,0.9961867420253434
2898,2020-03-01,0.0202095494634853,0.9797904505365147
2919,2020-03-01,0.008732086807795802,0.9912679131922042
2924,2020-03-01,0.007939922722915771,0.9920600772770842
2931,2020-03-01,0.009253976174967926,0.9907460238250321
2953,2020-03-01,0.024499307182151764,0.9755006928178482
2998,2020-03-01,0.03805961163835814,0.9619403883616419
3013,2020-03-01,0.0020655883823196275,0.9979344116176804
3015,2020-03-01,0.014487034030005175,0.9855129659699948
3044,2020-03-01,0.003477007607013083,0.9965229923929869
3067,2020-03-01,0.03458887050863857,0.9654111294913614
3099,2020-03-01,0.02538824599204781,0.9746117540079522
3103,2020-03-01,0.0015658910088816036,0.9984341089911184
3105,2020-03-01,0.0017709050864841425,0.9982290949135159
3194,2020-03-01,0.0016096017036283383,0.9983903982963717
3227,2020-03-01,0.008109333947752151,0.9918906660522478
3234,2020-03-01,0.00809429751173929,0.9919057024882607
3248,2020-03-01,0.0024071312936412292,0.9975928687063588
3284,2020-03-01,0.010753345206187759,0.9892466547938122
3359,2020-03-01,0.011209351308680726,0.9887906486913193
3383,2020-03-01,0.004650872507216741,0.9953491274927833
3387,2020-03-01,0.006333940465319654,0.9936660595346803
3415,2020-03-01,0.012758630363605472,0.9872413696363945
3481,2020-03-01,0.04379929375342062,0.9562007062465794
3507,2020-03-01,0.009992782289227842,0.9900072177107722
3540,2020-03-01,0.014557934389076377,0.9854420656109236
3551,2020-03-01,0.019277545203125634,0.9807224547968744
3602,2020-03-01,0.03851029140944162,0.9614897085905584
3628,2020-03-01,0.0017445682720664824,0.9982554317279335
3643,2020-03-01,0.003954926556984595,0.9960450734430154
3683,2020-03-01,0.059519975256777546,0.9404800247432225
3691,2020-03-01,0.016723996246672757,0.9832760037533272
3710,2020-03-01,0.011265049775847413,0.9887349502241526
3805,2020-03-01,0.026420089819888082,0.9735799101801119
3807,2020-03-01,0.011791963387628224,0.9882080366123718
3847,2020-03-01,0.011415773328521284,0.9885842266714787
3855,2020-03-01,0.006434666051388427,0.9935653339486116
3885,2020-03-01,0.024943209387760512,0.9750567906122395
3900,2020-03-01,0.09358478771075718,0.9064152122892428
3937,2020-03-01,0.022840115558313667,0.9771598844416863
3943,2020-03-01,0.009141283258488175,0.9908587167415118
3948,2020-03-01,0.016146215427463306,0.9838537845725367
3952,2020-03-01,0.007906970595696339,0.9920930294043037
3984,2020-03-01,0.09807983235411422,0.9019201676458858
4034,2020-03-01,0.005336146507679773,0.9946638534923202
4049,2020-03-01,0.010429730119889347,0.9895702698801107
4148,2020-03-01,0.03603105480766433,0.9639689451923357
4163,2020-03-01,0.002755585496845736,0.9972444145031543
4189,2020-03-01,0.0265106134301194,0.9734893865698806
4200,2020-03-01,0.033663928467196125,0.9663360715328039
