account_id,last_metric_time,churn_prob,retention_prob
0,2020-05-10,0.010201339646607965,0.989798660353392
1,2020-05-10,0.018324408313520113,0.9816755916864799
2,2020-05-10,0.012350596123215651,0.9876494038767843
4,2020-05-10,0.005142285360377419,0.9948577146396226
6,2020-05-10,0.0333912274877467,0.9666087725122533
7,2020-05-10,0.02589150482341651,0.9741084951765835
9,2020-05-10,0.030316006231547066,0.9696839937684529
10,2020-05-10,0.014016992743541068,0.9859830072564589
12,2020-05-10,0.027962417621165803,0.9720375823788342
13,2020-05-10,0.01607469718773047,0.9839253028122695
14,2020-05-10,0.029531266996729144,0.9704687330032709
15,2020-05-10,0.0136063001975395,0.9863936998024605
16,2020-05-10,0.036773662634323245,0.9632263373656768
17,2020-05-10,0.03351731341941788,0.9664826865805821
18,2020-05-10,0.00688166908100285,0.9931183309189971
19,2020-05-10,0.009565375155376477,0.9904346248446235
20,2020-05-10,0.05167707290696055,0.9483229270930394
21,2020-05-10,0.02213521927708162,0.9778647807229184
22,2020-05-10,0.007186577496167468,0.9928134225038325
23,2020-05-10,0.09196214354424037,0.9080378564557596
25,2020-05-10,0.06727668892555327,0.9327233110744467
26,2020-05-10,0.019560814159023665,0.9804391858409763
27,2020-05-10,0.06939079734127385,0.9306092026587262
28,2020-05-10,0.023517498487063748,0.9764825015129363
29,2020-05-10,0.04026003973832859,0.9597399602616714
30,2020-05-10,0.01906328908671895,0.980936710913281
31,2020-05-10,0.016333817239756465,0.9836661827602435
32,2020-05-10,0.051388063890373314,0.9486119361096267
33,2020-05-10,0.005625887874833868,0.9943741121251661
34,2020-05-10,0.024573923319672897,0.9754260766803271
35,2020-05-10,0.007533331094001339,0.9924666689059987
37,2020-05-10,0.006000112944907099,0.9939998870550929
38,2020-05-10,0.01430632690048017,0.9856936730995198
39,2020-05-10,0.004866749069772802,0.9951332509302272
40,2020-05-10,0.004435451292255976,0.995564548707744
41,2020-05-10,0.006647917790963742,0.9933520822090363
42,2020-05-10,0.020200300759364964,0.979799699240635
