account_id,observation_date,churn_prob,retain_prob
27,2020-03-01,0.04167392550166571,0.9583260744983343
51,2020-03-01,0.013302953171330234,0.9866970468286698
95,2020-03-01,0.014262725649832997,0.985737274350167
123,2020-03-01,0.02827995158353347,0.9717200484164665
189,2020-03-01,0.10996657377383257,0.8900334262261674
331,2020-03-01,0.016380720636096524,0.9836192793639035
352,2020-03-01,0.05588089896828008,0.9441191010317199
374,2020-03-01,0.0028315822118707423,0.9971684177881293
419,2020-03-01,0.014792622057915539,0.9852073779420845
421,2020-03-01,0.007154444769765789,0.9928455552302342
441,2020-03-01,0.021010129606778283,0.9789898703932217
480,2020-03-01,0.013940937034379264,0.9860590629656207
533,2020-03-01,0.038248533822131336,0.9617514661778687
586,2020-03-01,0.007052874000735954,0.992947125999264
595,2020-03-01,0.01414734706254761,0.9858526529374524
623,2020-03-01,0.011832541305654698,0.9881674586943453
642,2020-03-01,0.008216549898109382,0.9917834501018906
672,2020-03-01,0.013119304570547663,0.9868806954294523
755,2020-03-01,0.003581716735376439,0.9964182832646236
795,2020-03-01,0.009621006171436908,0.9903789938285631
856,2020-03-01,0.009050817047092097,0.9909491829529079
926,2020-03-01,0.01287747715778953,0.9871225228422105
959,2020-03-01,0.025929688686264996,0.974070311313735
967,2020-03-01,0.018262468195244796,0.9817375318047552
980,2020-03-01,0.03978406589448902,0.960215934105511
992,2020-03-01,0.002262718025583421,0.9977372819744166
1020,2020-03-01,0.020356300799256766,0.9796436992007432
1025,2020-03-01,0.05908316493365717,0.9409168350663428
1073,2020-03-01,0.03298702784193708,0.9670129721580629
1078,2020-03-01,0.007305604437582103,0.9926943955624179
1150,2020-03-01,0.03164324876774083,0.9683567512322592
1152,2020-03-01,0.031055350499684553,0.9689446495003154
1200,2020-03-01,0.008214604413592452,0.9917853955864075
1230,2020-03-01,0.017316976400342243,0.9826830235996578
1309,2020-03-01,0.0032686112145270396,0.996731388785473
1337,2020-03-01,0.02316911777594899,0.976830882224051
1354,2020-03-01,0.010535693321055417,0.9894643066789446
1430,2020-03-01,0.0945615096739787,0.9054384903260213
1486,2020-03-01,0.03877123397248583,0.9612287660275142
1511,2020-03-01,0.015517178989959857,0.9844828210100401
1556,2020-03-01,0.03177834983659733,0.9682216501634027
1572,2020-03-01,0.027057596191604527,0.9729424038083955
1576,2020-03-01,0.02167502710478142,0.9783249728952186
1625,2020-03-01,0.012218928451785072,0.9877810715482149
1657,2020-03-01,0.023380532612711002,0.976619467387289
1660,2020-03-01,0.005304351946734731,0.9946956480532653
1664,2020-03-01,0.030167799528390438,0.9698322004716096
1756,2020-03-01,0.011208789100387917,0.9887912108996121
1773,2020-03-01,0.0051324803846606315,0.9948675196153394
1799,2020-03-01,0.018607987421005667,0.9813920125789943
