account_id,last_metric_time,churn_prob,retention_prob
0,2020-05-10,0.011045326778681308,0.9889546732213187
1,2020-05-10,0.01880935231971892,0.9811906476802811
2,2020-05-10,0.009491932385752633,0.9905080676142474
4,2020-05-10,0.004099809863697401,0.9959001901363026
6,2020-05-10,0.02416527039406935,0.9758347296059307
7,2020-05-10,0.027984983980137712,0.9720150160198623
9,2020-05-10,0.03127597205899468,0.9687240279410053
10,2020-05-10,0.013390163216670192,0.9866098367833298
12,2020-05-10,0.023590998272386088,0.9764090017276139
13,2020-05-10,0.019629533456399728,0.9803704665436003
14,2020-05-10,0.02620391564874036,0.9737960843512596
15,2020-05-10,0.017694393586327628,0.9823056064136724
16,2020-05-10,0.029202334877273195,0.9707976651227268
17,2020-05-10,0.03930634962324575,0.9606936503767542
18,2020-05-10,0.007610311043620865,0.9923896889563791
19,2020-05-10,0.009734512628627234,0.9902654873713728
20,2020-05-10,0.05523892352309845,0.9447610764769016
21,2020-05-10,0.01937407005511871,0.9806259299448813
22,2020-05-10,0.008335392404491992,0.991664607595508
23,2020-05-10,0.11242676255626494,0.8875732374437351
25,2020-05-10,0.07433179101112963,0.9256682089888704
26,2020-05-10,0.020550913614139077,0.9794490863858609
27,2020-05-10,0.07572800410315872,0.9242719958968413
28,2020-05-10,0.021486889233956696,0.9785131107660433
29,2020-05-10,0.03588697371809746,0.9641130262819025
30,2020-05-10,0.019181164572340315,0.9808188354276597
31,2020-05-10,0.01774701781418697,0.982252982185813
32,2020-05-10,0.05154930613374786,0.9484506938662521
33,2020-05-10,0.006175059833532726,0.9938249401664673
34,2020-05-10,0.028080125543214707,0.9719198744567853
35,2020-05-10,0.006047707302046068,0.9939522926979539
37,2020-05-10,0.007364755658350486,0.9926352443416495
38,2020-05-10,0.014096643653812246,0.9859033563461878
39,2020-05-10,0.0060255415187396855,0.9939744584812603
40,2020-05-10,0.0055799815372582495,0.9944200184627418
41,2020-05-10,0.005659643092119859,0.9943403569078801
42,2020-05-10,0.02196128811898912,0.9780387118810109
43,2020-05-10,0.019649042611393885,0.9803509573886061
45,2020-05-10,0.003499103124463554,0.9965008968755364
46,2020-05-10,0.00911814450293913,0.9908818554970609
47,2020-05-10,0.007744149478051021,0.992255850521949
48,2020-05-10,0.030297667019404395,0.9697023329805956
49,2020-05-10,0.03564358853173022,0.9643564114682698
51,2020-05-10,0.008084448578311365,0.9919155514216886
52,2020-05-10,0.039836281694127895,0.9601637183058721
54,2020-05-10,0.020372787987338437,0.9796272120126616
55,2020-05-10,0.01517934468602522,0.9848206553139748
56,2020-05-10,0.007099395749424642,0.9929006042505754
57,2020-05-10,0.0458225561854092,0.9541774438145908
59,2020-05-10,0.04235865658688387,0.9576413434131161
60,2020-05-10,0.0028412369087045253,0.9971587630912955
61,2020-05-10,0.018565161204579073,0.9814348387954209
62,2020-05-10,0.08004491201010866,0.9199550879898913
63,2020-05-10,0.03254146306919736,0.9674585369308026
64,2020-05-10,0.027840998094694647,0.9721590019053054
65,2020-05-10,0.029250785015892844,0.9707492149841072
66,2020-05-10,0.016736823383219357,0.9832631766167806
67,2020-05-10,0.006161877941559091,0.9938381220584409
68,2020-05-10,0.010114122946334403,0.9898858770536656
70,2020-05-10,0.035154923658170634,0.9648450763418294
71,2020-05-10,0.026946884181502484,0.9730531158184975
72,2020-05-10,0.00348644527858033,0.9965135547214197
73,2020-05-10,0.008595596098751379,0.9914044039012486
74,2020-05-10,0.026136255574188305,0.9738637444258117
75,2020-05-10,0.01617372451442778,0.9838262754855722
77,2020-05-10,0.005832041815187261,0.9941679581848127
78,2020-05-10,0.02466218845802559,0.9753378115419744
79,2020-05-10,0.01795081969832446,0.9820491803016755
80,2020-05-10,0.01636248711851085,0.9836375128814892
81,2020-05-10,0.007328837997448212,0.9926711620025518
82,2020-05-10,0.007385927765503952,0.992614072234496
83,2020-05-10,0.03281090043963386,0.9671890995603661
84,2020-05-10,0.01396293014129446,0.9860370698587055
85,2020-05-10,0.0362638603038038,0.9637361396961962
86,2020-05-10,0.04414324246866219,0.9558567575313378
87,2020-05-10,0.030987221494693462,0.9690127785053065
88,2020-05-10,0.016983911732852852,0.9830160882671471
