account_id,last_metric_time,churn_prob,retention_prob
0,2020-05-10,0.01020156319507326,0.9897984368049267
1,2020-05-10,0.018324718282152097,0.9816752817178479
2,2020-05-10,0.01235079308825593,0.9876492069117441
4,2020-05-10,0.005142164387706316,0.9948578356122937
6,2020-05-10,0.03339160114950945,0.9666083988504905
7,2020-05-10,0.02589151317992655,0.9741084868200734
9,2020-05-10,0.030316346939195826,0.9696836530608042
10,2020-05-10,0.0140169425736687,0.9859830574263313
12,2020-05-10,0.027962183987172873,0.9720378160128271
13,2020-05-10,0.01607506735418851,0.9839249326458115
14,2020-05-10,0.02953042997278521,0.9704695700272148
15,2020-05-10,0.013606294112028516,0.9863937058879715
16,2020-05-10,0.03677495719654167,0.9632250428034583
17,2020-05-10,0.03351854307240987,0.9664814569275901
18,2020-05-10,0.006881612107106694,0.9931183878928933
19,2020-05-10,0.009565561428459768,0.9904344385715402
20,2020-05-10,0.051676588958273206,0.9483234110417268
21,2020-05-10,0.02213570812302812,0.9778642918769719
22,2020-05-10,0.007186503702111935,0.9928134962978881
23,2020-05-10,0.09196405757929627,0.9080359424207037
25,2020-05-10,0.06727605548448634,0.9327239445155137
26,2020-05-10,0.01956101210548633,0.9804389878945137
27,2020-05-10,0.0693915814277356,0.9306084185722644
28,2020-05-10,0.023517356531679412,0.9764826434683206
29,2020-05-10,0.04025900293804363,0.9597409970619564
30,2020-05-10,0.019063547597858443,0.9809364524021416
31,2020-05-10,0.016333557839120716,0.9836664421608793
32,2020-05-10,0.051388406113845764,0.9486115938861542
33,2020-05-10,0.00562593363941799,0.994374066360582
34,2020-05-10,0.024573735027313304,0.9754262649726867
35,2020-05-10,0.007533249780962592,0.9924667502190374
37,2020-05-10,0.0059999368018782695,0.9940000631981217
38,2020-05-10,0.014306552542832529,0.9856934474571675
39,2020-05-10,0.004866854061019943,0.9951331459389801
40,2020-05-10,0.004435601003171863,0.9955643989968281
41,2020-05-10,0.006647977863116439,0.9933520221368836
42,2020-05-10,0.02020040218032315,0.9797995978196768
43,2020-05-10,0.013655459018560356,0.9863445409814396
45,2020-05-10,0.0032416622428625974,0.9967583377571374
46,2020-05-10,0.012285640691802713,0.9877143593081973
47,2020-05-10,0.006784544995403374,0.9932154550045966
48,2020-05-10,0.028034472833106006,0.971965527166894
49,2020-05-10,0.0343280446739771,0.9656719553260229
51,2020-05-10,0.007465583402272102,0.9925344165977279
52,2020-05-10,0.035063990697643876,0.9649360093023561
54,2020-05-10,0.020377433008720525,0.9796225669912795
55,2020-05-10,0.015022033560326498,0.9849779664396735
56,2020-05-10,0.006181827655315275,0.9938181723446847
57,2020-05-10,0.044280694645200014,0.9557193053548
59,2020-05-10,0.04128545536533146,0.9587145446346685
60,2020-05-10,0.003366055238612331,0.9966339447613877
61,2020-05-10,0.017351472213229857,0.9826485277867701
62,2020-05-10,0.08037527646358855,0.9196247235364114
63,2020-05-10,0.027553394567179534,0.9724466054328205
64,2020-05-10,0.025888562912654733,0.9741114370873453
65,2020-05-10,0.023849504139748734,0.9761504958602513
66,2020-05-10,0.017746941304276898,0.9822530586957231
67,2020-05-10,0.005937646388759155,0.9940623536112408
68,2020-05-10,0.01132392634135937,0.9886760736586406
70,2020-05-10,0.040494758424818866,0.9595052415751811
71,2020-05-10,0.024298416870926487,0.9757015831290735
72,2020-05-10,0.003465768266348479,0.9965342317336515
73,2020-05-10,0.011528339174684654,0.9884716608253153
74,2020-05-10,0.022090249077540203,0.9779097509224598
75,2020-05-10,0.013477221546214002,0.986522778453786
77,2020-05-10,0.005099669106685467,0.9949003308933145
78,2020-05-10,0.025699213675065335,0.9743007863249347
79,2020-05-10,0.01542228712292426,0.9845777128770757
80,2020-05-10,0.015461413239000521,0.9845385867609995
81,2020-05-10,0.007406264190807588,0.9925937358091924
82,2020-05-10,0.008205467733591987,0.991794532266408
83,2020-05-10,0.037515593635382705,0.9624844063646173
84,2020-05-10,0.019449639534077412,0.9805503604659226
85,2020-05-10,0.029854982515739925,0.9701450174842601
86,2020-05-10,0.04646495644146831,0.9535350435585317
87,2020-05-10,0.026407672526336357,0.9735923274736636
88,2020-05-10,0.022884121784223943,0.9771158782157761
89,2020-05-10,0.0296078184227081,0.9703921815772919
90,2020-05-10,0.009437031884574343,0.9905629681154257
91,2020-05-10,0.014402000302465967,0.985597999697534
92,2020-05-10,0.01939870160679924,0.9806012983932008
93,2020-05-10,0.0018256170727820598,0.9981743829272179
94,2020-05-10,0.017878329429363737,0.9821216705706363
95,2020-05-10,0.01362579680028797,0.986374203199712
96,2020-05-10,0.04892647861960764,0.9510735213803924
97,2020-05-10,0.004829108733047649,0.9951708912669524
98,2020-05-10,0.04175734879640769,0.9582426512035923
99,2020-05-10,0.0021974055430330486,0.997802594456967
100,2020-05-10,0.04639970807550775,0.9536002919244922
101,2020-05-10,0.0165141800534524,0.9834858199465476
102,2020-05-10,0.004908275319461031,0.995091724680539
103,2020-05-10,0.009876517213835756,0.9901234827861642
104,2020-05-10,0.03728231918518177,0.9627176808148182
105,2020-05-10,0.014563620262203036,0.985436379737797
106,2020-05-10,0.030374541195690608,0.9696254588043094
107,2020-05-10,0.024743591921342234,0.9752564080786578
108,2020-05-10,0.0006683276013692563,0.9993316723986307
109,2020-05-10,0.020309088624665517,0.9796909113753345
111,2020-05-10,0.03356134271204847,0.9664386572879515
112,2020-05-10,0.004050800056750736,0.9959491999432493
113,2020-05-10,0.0034585552227943683,0.9965414447772056
114,2020-05-10,0.015230457090384952,0.984769542909615
115,2020-05-10,0.010276533549428701,0.9897234664505713
116,2020-05-10,0.061071924621342366,0.9389280753786576
117,2020-05-10,0.02921337587671846,0.9707866241232815
118,2020-05-10,0.0030209827366688424,0.9969790172633312
119,2020-05-10,0.007767890658988086,0.9922321093410119
120,2020-05-10,0.007754501898556865,0.9922454981014431
121,2020-05-10,0.0035982850857660953,0.9964017149142339
122,2020-05-10,0.027436838247369755,0.9725631617526302
123,2020-05-10,0.04195088028976124,0.9580491197102388
124,2020-05-10,0.01942310396397806,0.9805768960360219
126,2020-05-10,0.045091911278383745,0.9549080887216163
127,2020-05-10,0.01680887758685401,0.983191122413146
128,2020-05-10,0.005054634452231532,0.9949453655477685
129,2020-05-10,0.011237767484194694,0.9887622325158053
130,2020-05-10,0.007082655560710305,0.9929173444392897
131,2020-05-10,0.009447098386907604,0.9905529016130924
132,2020-05-10,0.03307688345741433,0.9669231165425857
133,2020-05-10,0.026138281262713225,0.9738617187372868
135,2020-05-10,0.013187866439087426,0.9868121335609126
136,2020-05-10,0.01431546426011221,0.9856845357398878
137,2020-05-10,0.021204799478306335,0.9787952005216937
138,2020-05-10,0.018307664516681754,0.9816923354833182
139,2020-05-10,0.01359388366283909,0.9864061163371609
140,2020-05-10,0.006233339086826328,0.9937666609131737
141,2020-05-10,0.002402840022554087,0.9975971599774459
143,2020-05-10,0.006826885580532016,0.993173114419468
144,2020-05-10,0.05247349453592487,0.9475265054640751
145,2020-05-10,0.018186500609332024,0.981813499390668
146,2020-05-10,0.05455224885453258,0.9454477511454674
147,2020-05-10,0.0064091147383410485,0.993590885261659
148,2020-05-10,0.008981096224994767,0.9910189037750052
149,2020-05-10,0.015403766453625067,0.9845962335463749
150,2020-05-10,0.09080197124710598,0.909198028752894
151,2020-05-10,0.013919788031831026,0.986080211968169
152,2020-05-10,0.004653820212077497,0.9953461797879225
153,2020-05-10,0.04282219006821253,0.9571778099317875
155,2020-05-10,0.0068159775399069256,0.9931840224600931
156,2020-05-10,0.023931945462494997,0.976068054537505
157,2020-05-10,0.008197179880695349,0.9918028201193047
158,2020-05-10,0.03961768058203596,0.960382319417964
159,2020-05-10,0.03545163782626204,0.964548362173738
160,2020-05-10,0.011641728893386438,0.9883582711066136
161,2020-05-10,0.009653930870528571,0.9903460691294714
162,2020-05-10,0.02135743961103931,0.9786425603889607
163,2020-05-10,0.012428536541203905,0.9875714634587961
164,2020-05-10,0.005379381235816494,0.9946206187641835
