account_id,observation_date,churn_prob,retain_prob
27,2020-03-01,0.04137453720889439,0.9586254627911056
51,2020-03-01,0.011975658924325394,0.9880243410756746
95,2020-03-01,0.01716218055273311,0.9828378194472669
123,2020-03-01,0.031466534553123315,0.9685334654468767
189,2020-03-01,0.09836552926023223,0.9016344707397678
331,2020-03-01,0.01879862640147656,0.9812013735985234
352,2020-03-01,0.06655623316850057,0.9334437668314994
374,2020-03-01,0.002531818614522008,0.997468181385478
419,2020-03-01,0.01873891348292267,0.9812610865170773
421,2020-03-01,0.006834402875093848,0.9931655971249062
441,2020-03-01,0.021316668319107834,0.9786833316808922
480,2020-03-01,0.015072280441835506,0.9849277195581645
533,2020-03-01,0.029229267760613742,0.9707707322393863
586,2020-03-01,0.006438516471981903,0.9935614835280181
595,2020-03-01,0.013556163094344154,0.9864438369056558
623,2020-03-01,0.009963841695716402,0.9900361583042836
642,2020-03-01,0.007556339053412575,0.9924436609465874
672,2020-03-01,0.020073051211453197,0.9799269487885468
755,2020-03-01,0.003313099239846906,0.9966869007601531
795,2020-03-01,0.008811386006816524,0.9911886139931835
856,2020-03-01,0.008351418141259392,0.9916485818587406
926,2020-03-01,0.013191429311221636,0.9868085706887784
959,2020-03-01,0.024682439788888733,0.9753175602111113
967,2020-03-01,0.016232617411614303,0.9837673825883857
980,2020-03-01,0.042578153098797866,0.9574218469012021
992,2020-03-01,0.0019933855607964235,0.9980066144392036
1020,2020-03-01,0.021967158282646504,0.9780328417173535
1025,2020-03-01,0.07865808878447877,0.9213419112155212
1073,2020-03-01,0.030527316090043,0.969472683909957
1078,2020-03-01,0.0070450558250270134,0.992954944174973
1150,2020-03-01,0.028988357160048994,0.971011642839951
1152,2020-03-01,0.03582066699620534,0.9641793330037947
1200,2020-03-01,0.009175627242069107,0.9908243727579309
1230,2020-03-01,0.02210582056961219,0.9778941794303878
1309,2020-03-01,0.0034047160460098924,0.9965952839539901
1337,2020-03-01,0.020114575378012423,0.9798854246219876
1354,2020-03-01,0.008814543069458058,0.9911854569305419
1430,2020-03-01,0.09540568507073577,0.9045943149292642
1486,2020-03-01,0.03736601950872431,0.9626339804912757
1511,2020-03-01,0.01734581842782501,0.982654181572175
1556,2020-03-01,0.029139104413993255,0.9708608955860067
1572,2020-03-01,0.030066164430173514,0.9699338355698265
1576,2020-03-01,0.020322073710764332,0.9796779262892357
1625,2020-03-01,0.010481475979466581,0.9895185240205334
1657,2020-03-01,0.022678813558857147,0.9773211864411429
1660,2020-03-01,0.005692628511727693,0.9943073714882723
1664,2020-03-01,0.02888299470371769,0.9711170052962823
1756,2020-03-01,0.01064325405287625,0.9893567459471238
1773,2020-03-01,0.004154123407204002,0.995845876592796
1799,2020-03-01,0.020807317855233598,0.9791926821447664
1815,2020-03-01,0.007667975181375075,0.9923320248186249
1851,2020-03-01,0.0045195532896092905,0.9954804467103907
1914,2020-03-01,0.0010821487671591745,0.9989178512328408
1955,2020-03-01,0.002632895648978173,0.9973671043510218
1980,2020-03-01,0.029923321263586322,0.9700766787364137
1988,2020-03-01,0.028030921965454425,0.9719690780345456
2004,2020-03-01,0.004861360050202768,0.9951386399497972
2061,2020-03-01,0.03048589918477207,0.9695141008152279
2084,2020-03-01,0.006810551306641877,0.9931894486933581
2128,2020-03-01,0.0026367164109679653,0.997363283589032
2139,2020-03-01,0.01065565795058121,0.9893443420494188
2237,2020-03-01,0.02000135171769979,0.9799986482823002
2249,2020-03-01,0.013575175614639279,0.9864248243853607
2250,2020-03-01,0.03841512938447411,0.9615848706155259
2259,2020-03-01,0.014476308618381784,0.9855236913816182
2264,2020-03-01,0.006334674764995607,0.9936653252350044
2290,2020-03-01,0.010664345686211663,0.9893356543137883
2296,2020-03-01,0.04092161599006083,0.9590783840099392
2362,2020-03-01,0.016565605453366494,0.9834343945466335
2368,2020-03-01,0.025924807685901552,0.9740751923140984
2397,2020-03-01,0.05527745570656584,0.9447225442934342
2476,2020-03-01,0.0055695234117068,0.9944304765882932
2485,2020-03-01,0.00952406207804879,0.9904759379219512
2489,2020-03-01,0.01069650504434283,0.9893034949556572
2514,2020-03-01,0.0032911925831693445,0.9967088074168307
2525,2020-03-01,0.001917937590993235,0.9980820624090068
2548,2020-03-01,0.04745027555882009,0.9525497244411799
2559,2020-03-01,0.004122643432997619,0.9958773565670024
2611,2020-03-01,0.05571324272128764,0.9442867572787124
2670,2020-03-01,0.004142828901732565,0.9958571710982674
2700,2020-03-01,0.021979318598873254,0.9780206814011267
2718,2020-03-01,0.04214697643930587,0.9578530235606941
2723,2020-03-01,0.04646861173611283,0.9535313882638872
2771,2020-03-01,0.008809460820372483,0.9911905391796275
2773,2020-03-01,0.002325425316080154,0.9976745746839198
2801,2020-03-01,0.008515311557957483,0.9914846884420425
2803,2020-03-01,0.004815350108973937,0.9951846498910261
2855,2020-03-01,0.0313628758133111,0.9686371241866889
2860,2020-03-01,0.012503256622940384,0.9874967433770596
2865,2020-03-01,0.019799430914471894,0.9802005690855281
2885,2020-03-01,0.0038132150594610836,0.9961867849405389
2898,2020-03-01,0.02021034623505824,0.9797896537649418
2919,2020-03-01,0.008732067217642525,0.9912679327823575
2924,2020-03-01,0.007940271952989408,0.9920597280470106
2931,2020-03-01,0.009254023139828038,0.990745976860172
2953,2020-03-01,0.024500045999632958,0.975499954000367
2998,2020-03-01,0.03805888173729999,0.9619411182627
3013,2020-03-01,0.002065602396021604,0.9979343976039784
3015,2020-03-01,0.014487253640251718,0.9855127463597483
3044,2020-03-01,0.003476907950540009,0.99652309204946
3067,2020-03-01,0.03458832689736069,0.9654116731026393
3099,2020-03-01,0.02538856500965536,0.9746114349903446
3103,2020-03-01,0.0015659006171826473,0.9984340993828174
3105,2020-03-01,0.0017709281823385936,0.9982290718176614
3194,2020-03-01,0.0016096469568528393,0.9983903530431472
3227,2020-03-01,0.008109499146175758,0.9918905008538242
3234,2020-03-01,0.008094585565824874,0.9919054144341751
3248,2020-03-01,0.002407127342378912,0.9975928726576211
3284,2020-03-01,0.01075358287746564,0.9892464171225344
3359,2020-03-01,0.011209322996301396,0.9887906770036986
3383,2020-03-01,0.004650967937695594,0.9953490320623044
3387,2020-03-01,0.00633381353745599,0.993666186462544
3415,2020-03-01,0.012758866594341334,0.9872411334056587
3481,2020-03-01,0.04380021547208168,0.9561997845279183
3507,2020-03-01,0.009993083217436527,0.9900069167825635
3540,2020-03-01,0.01455821807055746,0.9854417819294425
3551,2020-03-01,0.019277929422791162,0.9807220705772088
3602,2020-03-01,0.03851081703142056,0.9614891829685794
3628,2020-03-01,0.0017445598376881755,0.9982554401623118
3643,2020-03-01,0.003954905942212594,0.9960450940577874
3683,2020-03-01,0.05952135177408091,0.9404786482259191
3691,2020-03-01,0.016724483727730166,0.9832755162722698
3710,2020-03-01,0.01126504664118011,0.9887349533588199
3805,2020-03-01,0.026420733208256886,0.9735792667917431
3807,2020-03-01,0.011792159434075633,0.9882078405659244
3847,2020-03-01,0.011415699542702495,0.9885843004572975
3855,2020-03-01,0.006434590810958651,0.9935654091890413
3885,2020-03-01,0.024943224890328075,0.9750567751096719
3900,2020-03-01,0.09358299572675033,0.9064170042732497
3937,2020-03-01,0.022840912869643515,0.9771590871303565
3943,2020-03-01,0.009141303828730019,0.99085869617127
3948,2020-03-01,0.01614657069213854,0.9838534293078615
3952,2020-03-01,0.007906731993527871,0.9920932680064721
3984,2020-03-01,0.0980801717148041,0.9019198282851959
4034,2020-03-01,0.005336337972044691,0.9946636620279553
4049,2020-03-01,0.010429841968080056,0.9895701580319199
4148,2020-03-01,0.036031522435474916,0.9639684775645251
4163,2020-03-01,0.002755618541071758,0.9972443814589282
4189,2020-03-01,0.026511312782305008,0.973488687217695
4200,2020-03-01,0.033664291012672654,0.9663357089873273
4214,2020-03-01,0.04469167246903094,0.9553083275309691
4284,2020-03-01,0.02060857340383271,0.9793914265961673
4303,2020-03-01,0.04862675200380129,0.9513732479961987
4312,2020-03-01,0.006207096777443355,0.9937929032225566
4342,2020-03-01,0.04282839689356388,0.9571716031064361
4343,2020-03-01,0.011328893876133672,0.9886711061238663
4397,2020-03-01,0.00807578181014268,0.9919242181898573
4408,2020-03-01,0.004184847422680771,0.9958151525773192
4410,2020-03-01,0.012933814990714665,0.9870661850092853
4437,2020-03-01,0.014611860618539474,0.9853881393814605
4505,2020-03-01,0.006622648340680937,0.9933773516593191
4521,2020-03-01,0.004586508246131382,0.9954134917538686
4576,2020-03-01,0.007476566315870792,0.9925234336841292
4581,2020-03-01,0.014899862508604533,0.9851001374913955
4600,2020-03-01,0.05053761189038586,0.9494623881096141
4642,2020-03-01,0.026896765287208413,0.9731032347127916
4650,2020-03-01,0.007489606138180727,0.9925103938618193
4683,2020-03-01,0.004046669652317814,0.9959533303476822
4712,2020-03-01,0.028337528654944544,0.9716624713450555
4781,2020-03-01,0.011095513919959221,0.9889044860800408
4790,2020-03-01,0.06060679157385107,0.9393932084261489
4829,2020-03-01,0.02339397574958124,0.9766060242504188
4883,2020-03-01,0.03047356194859807,0.9695264380514019
4918,2020-03-01,0.015057878168311611,0.9849421218316884
4927,2020-03-01,0.024333251954638868,0.9756667480453611
4928,2020-03-01,0.0035938139185407447,0.9964061860814593
4963,2020-03-01,0.0028985233845263414,0.9971014766154737
4988,2020-03-01,0.004012906143231687,0.9959870938567683
5031,2020-03-01,0.019995140290530067,0.9800048597094699
5062,2020-03-01,0.029734151909870388,0.9702658480901296
5098,2020-03-01,0.008165818759726218,0.9918341812402738
5117,2020-03-01,0.04527180074414827,0.9547281992558517
5164,2020-03-01,0.011663790014018072,0.9883362099859819
5184,2020-03-01,0.00915285741121219,0.9908471425887878
5199,2020-03-01,0.025697519293486848,0.9743024807065132
5261,2020-03-01,0.004914894478345033,0.995085105521655
5270,2020-03-01,0.007480877756851356,0.9925191222431486
5272,2020-03-01,0.016526174069228627,0.9834738259307714
5321,2020-03-01,0.0062897857574335525,0.9937102142425664
5341,2020-03-01,0.009256377962008289,0.9907436220379917
5346,2020-03-01,0.036906093747282376,0.9630939062527176
5353,2020-03-01,0.011501334156788223,0.9884986658432118
5466,2020-03-01,0.004682950261117758,0.9953170497388822
5493,2020-03-01,0.034556910285151066,0.9654430897148489
5533,2020-03-01,0.014509574098782063,0.9854904259012179
5537,2020-03-01,0.022950110810252,0.977049889189748
5552,2020-03-01,0.0074960595838859945,0.992503940416114
5587,2020-03-01,0.003794978382462899,0.9962050216175371
5596,2020-03-01,0.046810767113704355,0.9531892328862956
5611,2020-03-01,0.027187427790490992,0.972812572209509
5640,2020-03-01,0.023993249101219027,0.976006750898781
5693,2020-03-01,0.01342615817867665,0.9865738418213233
5842,2020-03-01,0.013977736780218963,0.986022263219781
5972,2020-03-01,0.00850466801948202,0.991495331980518
6043,2020-03-01,0.014758414070847103,0.9852415859291529
6064,2020-03-01,0.026619618821708158,0.9733803811782918
6115,2020-03-01,0.05937092733802962,0.9406290726619704
6144,2020-03-01,0.005946953466184013,0.994053046533816
6157,2020-03-01,0.05444645702082018,0.9455535429791798
6164,2020-03-01,0.010592302843793977,0.989407697156206
6172,2020-03-01,0.01809298581142238,0.9819070141885776
6234,2020-03-01,0.02700910439500792,0.9729908956049921
6256,2020-03-01,0.04703275096700943,0.9529672490329906
6269,2020-03-01,0.04032763404463391,0.9596723659553661
6319,2020-03-01,0.02240443543027948,0.9775955645697205
6336,2020-03-01,0.014487750168183267,0.9855122498318167
6384,2020-03-01,0.032794640948705434,0.9672053590512946
6392,2020-03-01,0.01926609829222936,0.9807339017077706
6466,2020-03-01,0.06604958866282395,0.933950411337176
6486,2020-03-01,0.03494621040493995,0.96505378959506
6545,2020-03-01,0.018580102681305943,0.9814198973186941
6553,2020-03-01,0.011760848249562472,0.9882391517504375
6566,2020-03-01,0.010398695682659276,0.9896013043173407
6571,2020-03-01,0.012142842090558381,0.9878571579094416
6649,2020-03-01,0.0017328353028497334,0.9982671646971503
6692,2020-03-01,0.008381711785792278,0.9916182882142077
6732,2020-03-01,0.0660114977190559,0.9339885022809441
6760,2020-03-01,0.008290643993986713,0.9917093560060133
6852,2020-03-01,0.005757992108701204,0.9942420078912988
6868,2020-03-01,0.00680269575266379,0.9931973042473362
6948,2020-03-01,0.01825917353087758,0.9817408264691224
6984,2020-03-01,0.05784973797942239,0.9421502620205776
6999,2020-03-01,0.06567138484657409,0.9343286151534259
7003,2020-03-01,0.025362429689312793,0.9746375703106872
7305,2020-03-01,0.004009376823747135,0.9959906231762529
7321,2020-03-01,0.03165854888019792,0.9683414511198021
7344,2020-03-01,0.004038656842805355,0.9959613431571946
7413,2020-03-01,0.01605742683423028,0.9839425731657697
7435,2020-03-01,0.008049946715792178,0.9919500532842078
7440,2020-03-01,0.017988321053920453,0.9820116789460795
7464,2020-03-01,0.013362369147712272,0.9866376308522877
7481,2020-03-01,0.031694257905799605,0.9683057420942004
7552,2020-03-01,0.008547673947809309,0.9914523260521907
7564,2020-03-01,0.02956905032311441,0.9704309496768856
7598,2020-03-01,0.007448911455770757,0.9925510885442292
7618,2020-03-01,0.006676530894841548,0.9933234691051585
7681,2020-03-01,0.0656548895239879,0.9343451104760121
7739,2020-03-01,0.005960077958512278,0.9940399220414877
7755,2020-03-01,0.04955926546819611,0.9504407345318039
7788,2020-03-01,0.04167719719891105,0.958322802801089
7806,2020-03-01,0.01568747041136509,0.9843125295886349
7831,2020-03-01,0.007249280846565398,0.9927507191534346
7935,2020-03-01,0.017793085613214576,0.9822069143867854
7964,2020-03-01,0.011468924146089021,0.988531075853911
7988,2020-03-01,0.004755756910399644,0.9952442430896004
7989,2020-03-01,0.01793814116280501,0.982061858837195
7991,2020-03-01,0.01204722593586005,0.98795277406414
8043,2020-03-01,0.007532569228200003,0.9924674307718
8149,2020-03-01,0.014982032928318678,0.9850179670716813
8160,2020-03-01,0.008696112947672585,0.9913038870523274
8191,2020-03-01,0.01246901381351695,0.987530986186483
8234,2020-03-01,0.010925950430174969,0.989074049569825
8296,2020-03-01,0.01614945372441512,0.9838505462755849
8341,2020-03-01,0.026167409296617095,0.9738325907033829
8342,2020-03-01,0.007314327921839947,0.99268567207816
8346,2020-03-01,0.014343993339253847,0.9856560066607462
8358,2020-03-01,0.03853254287931529,0.9614674571206847
8362,2020-03-01,0.006875023392166835,0.9931249766078332
8398,2020-03-01,0.0007953093386887655,0.9992046906613112
8426,2020-03-01,0.011376907134874936,0.9886230928651251
8428,2020-03-01,0.00499740475068533,0.9950025952493147
8447,2020-03-01,0.027468126938649307,0.9725318730613507
8452,2020-03-01,0.007979287455281314,0.9920207125447187
8464,2020-03-01,0.0197429190309224,0.9802570809690776
8512,2020-03-01,0.033381532331674846,0.9666184676683252
8544,2020-03-01,0.0187413094564276,0.9812586905435724
8580,2020-03-01,0.008815712254773289,0.9911842877452267
8591,2020-03-01,0.09484632673295912,0.9051536732670409
8761,2020-03-01,0.03237706921358885,0.9676229307864112
8843,2020-03-01,0.05678939909678116,0.9432106009032188
8866,2020-03-01,0.0010035267538395232,0.9989964732461605
8890,2020-03-01,0.013364343012081004,0.986635656987919
8894,2020-03-01,0.03870173432482804,0.961298265675172
8926,2020-03-01,0.02349572347754303,0.976504276522457
9055,2020-03-01,0.0164219384879305,0.9835780615120695
9057,2020-03-01,0.015019069277018349,0.9849809307229817
9066,2020-03-01,0.034461813075180925,0.9655381869248191
9086,2020-03-01,0.03811181294947297,0.961888187050527
9151,2020-03-01,0.012751587626365524,0.9872484123736345
9153,2020-03-01,0.035489745330198,0.964510254669802
9225,2020-03-01,0.007383008613375708,0.9926169913866243
9237,2020-03-01,0.02270965958337834,0.9772903404166217
9274,2020-03-01,0.01065505934383204,0.989344940656168
