account_id,last_metric_time,churn_prob,retention_prob
0,2020-05-10,0.010201711353694964,0.989798288646305
1,2020-05-10,0.018324903715362217,0.9816750962846378
2,2020-05-10,0.012351041398306228,0.9876489586016938
4,2020-05-10,0.005142179930226032,0.994857820069774
6,2020-05-10,0.033392332346839027,0.966607667653161
7,2020-05-10,0.02589186360102036,0.9741081363989796
9,2020-05-10,0.030316541608201075,0.9696834583917989
10,2020-05-10,0.014017000719885986,0.985982999280114
12,2020-05-10,0.027961840111502823,0.9720381598884972
13,2020-05-10,0.016075175854409096,0.9839248241455909
14,2020-05-10,0.02953015677806803,0.970469843221932
15,2020-05-10,0.013606279232459051,0.986393720767541
16,2020-05-10,0.03677676113734929,0.9632232388626507
17,2020-05-10,0.03351881806867263,0.9664811819313274
18,2020-05-10,0.006881671261554478,0.9931183287384455
19,2020-05-10,0.009565701105012425,0.9904342988949876
20,2020-05-10,0.05167708587851927,0.9483229141214807
21,2020-05-10,0.022136234511965003,0.977863765488035
22,2020-05-10,0.007186557592649856,0.9928134424073501
23,2020-05-10,0.0919606695270232,0.9080393304729768
25,2020-05-10,0.06727560519820519,0.9327243948017948
26,2020-05-10,0.01956124098230161,0.9804387590176984
27,2020-05-10,0.06939134815458314,0.9306086518454169
28,2020-05-10,0.023517542223223775,0.9764824577767762
29,2020-05-10,0.040258825911280716,0.9597411740887193
30,2020-05-10,0.019063810860251773,0.9809361891397482
31,2020-05-10,0.016333278750327862,0.9836667212496721
32,2020-05-10,0.051388802450067494,0.9486111975499325
33,2020-05-10,0.0056259824796511815,0.9943740175203488
34,2020-05-10,0.024573458793574976,0.975426541206425
35,2020-05-10,0.007533325482552811,0.9924666745174472
37,2020-05-10,0.005999870057404766,0.9940001299425952
38,2020-05-10,0.01430684523634107,0.9856931547636589
39,2020-05-10,0.004866961175126083,0.9951330388248739
40,2020-05-10,0.004435602975429442,0.9955643970245706
41,2020-05-10,0.006648079609112845,0.9933519203908872
42,2020-05-10,0.020200667121366478,0.9797993328786335
43,2020-05-10,0.013654786413589415,0.9863452135864106
45,2020-05-10,0.0032417466121681393,0.9967582533878319
46,2020-05-10,0.012285945815287747,0.9877140541847123
47,2020-05-10,0.00678457727541204,0.993215422724588
48,2020-05-10,0.028034542131908147,0.9719654578680919
49,2020-05-10,0.034327889476610474,0.9656721105233895
51,2020-05-10,0.007465678370660034,0.99253432162934
52,2020-05-10,0.0350637796039851,0.9649362203960149
54,2020-05-10,0.02037715818273922,0.9796228418172608
55,2020-05-10,0.015021926450704104,0.9849780735492959
56,2020-05-10,0.006181895755215772,0.9938181042447842
57,2020-05-10,0.04427991648847995,0.95572008351152
59,2020-05-10,0.04128397362703218,0.9587160263729678
60,2020-05-10,0.0033661280542395255,0.9966338719457605
61,2020-05-10,0.017351497482100076,0.9826485025178999
62,2020-05-10,0.08037364145053194,0.9196263585494681
63,2020-05-10,0.027553435786659586,0.9724465642133404
64,2020-05-10,0.02588865933841067,0.9741113406615893
65,2020-05-10,0.023849433683411414,0.9761505663165886
66,2020-05-10,0.017747376044147223,0.9822526239558528
67,2020-05-10,0.005937608440077957,0.994062391559922
68,2020-05-10,0.011324203711629677,0.9886757962883703
70,2020-05-10,0.0404950035023135,0.9595049964976865
71,2020-05-10,0.02429764398854095,0.975702356011459
72,2020-05-10,0.003465749985418376,0.9965342500145816
73,2020-05-10,0.01152842987299163,0.9884715701270084
74,2020-05-10,0.02209012453720005,0.9779098754628
75,2020-05-10,0.013477215769618467,0.9865227842303815
77,2020-05-10,0.005099747466916882,0.9949002525330831
78,2020-05-10,0.02569919069634352,0.9743008093036565
79,2020-05-10,0.015422390955169729,0.9845776090448303
80,2020-05-10,0.015461455744602115,0.9845385442553979
81,2020-05-10,0.00740628629370832,0.9925937137062917
82,2020-05-10,0.008205428044591345,0.9917945719554087
83,2020-05-10,0.037516019929467626,0.9624839800705324
84,2020-05-10,0.019450534499118488,0.9805494655008815
85,2020-05-10,0.029854089267803863,0.9701459107321961
86,2020-05-10,0.046464252604635714,0.9535357473953643
87,2020-05-10,0.026407183109585897,0.9735928168904141
88,2020-05-10,0.022884531232783667,0.9771154687672163
89,2020-05-10,0.02960744778147606,0.9703925522185239
90,2020-05-10,0.00943701880690151,0.9905629811930985
91,2020-05-10,0.014402274757028155,0.9855977252429718
92,2020-05-10,0.019398425941477337,0.9806015740585227
93,2020-05-10,0.0018256553940615428,0.9981743446059385
94,2020-05-10,0.017878454387286746,0.9821215456127133
95,2020-05-10,0.01362590238685879,0.9863740976131412
96,2020-05-10,0.04892640088460687,0.9510735991153931
97,2020-05-10,0.004829097137352911,0.9951709028626471
98,2020-05-10,0.04175624957458146,0.9582437504254185
99,2020-05-10,0.0021974269090574428,0.9978025730909426
100,2020-05-10,0.046400096613499864,0.9535999033865001
101,2020-05-10,0.016514279128220677,0.9834857208717793
102,2020-05-10,0.004908358580550165,0.9950916414194498
103,2020-05-10,0.009876305190388845,0.9901236948096112
104,2020-05-10,0.037282895187278675,0.9627171048127213
105,2020-05-10,0.014563929904603312,0.9854360700953967
106,2020-05-10,0.030375115371048422,0.9696248846289516
107,2020-05-10,0.02474373596287205,0.975256264037128
108,2020-05-10,0.0006683336718938948,0.9993316663281061
109,2020-05-10,0.020309158091407653,0.9796908419085923
111,2020-05-10,0.03356148412763216,0.9664385158723678
112,2020-05-10,0.004050871756433705,0.9959491282435663
113,2020-05-10,0.0034586448869020625,0.9965413551130979
114,2020-05-10,0.01523056073167639,0.9847694392683236
115,2020-05-10,0.010276509283393964,0.989723490716606
116,2020-05-10,0.06107060974415601,0.938929390255844
