account_id,observation_date,churn_prob,retain_prob
27,2020-03-01,0.05327957925077975,0.9467204207492202
51,2020-03-01,0.014662652434162204,0.9853373475658378
95,2020-03-01,0.016968327996830235,0.9830316720031698
123,2020-03-01,0.03221706471347752,0.9677829352865225
189,2020-03-01,0.11885992239112653,0.8811400776088735
331,2020-03-01,0.019929061026952688,0.9800709389730473
352,2020-03-01,0.0581157382769415,0.9418842617230585
374,2020-03-01,0.004047774062928444,0.9959522259370716
419,2020-03-01,0.018190273752266783,0.9818097262477332
421,2020-03-01,0.009786073605144274,0.9902139263948557
441,2020-03-01,0.02558442309897624,0.9744155769010238
480,2020-03-01,0.016646160611465288,0.9833538393885347
533,2020-03-01,0.039750309857000454,0.9602496901429995
586,2020-03-01,0.009710324273567328,0.9902896757264327
595,2020-03-01,0.017034495471512034,0.982965504528488
623,2020-03-01,0.015076220857294431,0.9849237791427056
642,2020-03-01,0.009132295988744876,0.9908677040112551
672,2020-03-01,0.013468884313557639,0.9865311156864424
755,2020-03-01,0.004620686777332628,0.9953793132226674
795,2020-03-01,0.01197984025624399,0.988020159743756
856,2020-03-01,0.011911212683343275,0.9880887873166567
926,2020-03-01,0.014020232479304617,0.9859797675206954
959,2020-03-01,0.035582478256733996,0.964417521743266
967,2020-03-01,0.02465535284228937,0.9753446471577106
980,2020-03-01,0.04274715830382625,0.9572528416961738
992,2020-03-01,0.0035702363539952264,0.9964297636460048
1020,2020-03-01,0.022215648663317822,0.9777843513366822
1025,2020-03-01,0.0585141261000206,0.9414858738999794
1073,2020-03-01,0.04968464255995397,0.950315357440046
1078,2020-03-01,0.009456522574361248,0.9905434774256388
1150,2020-03-01,0.034297354172223016,0.965702645827777
1152,2020-03-01,0.029955646237705857,0.9700443537622941
1200,2020-03-01,0.008955585532850807,0.9910444144671492
1230,2020-03-01,0.02037503684351094,0.9796249631564891
1309,2020-03-01,0.0050627780239068665,0.9949372219760931
1337,2020-03-01,0.026251378506394585,0.9737486214936054
1354,2020-03-01,0.012619548531987324,0.9873804514680127
1430,2020-03-01,0.09725912441193207,0.9027408755880679
1486,2020-03-01,0.04682776592725868,0.9531722340727413
1511,2020-03-01,0.016869742801305154,0.9831302571986948
1556,2020-03-01,0.047483438767912056,0.9525165612320879
1572,2020-03-01,0.03138680624131107,0.9686131937586889
1576,2020-03-01,0.024917266922581116,0.9750827330774189
1625,2020-03-01,0.014811195615858752,0.9851888043841412
1657,2020-03-01,0.027956798422782314,0.9720432015772177
1660,2020-03-01,0.00643861009577118,0.9935613899042288
1664,2020-03-01,0.03667685104334384,0.9633231489566562
1756,2020-03-01,0.014942687582598424,0.9850573124174016
1773,2020-03-01,0.007235022711328254,0.9927649772886717
1799,2020-03-01,0.02447708791808234,0.9755229120819177
1815,2020-03-01,0.011143817084062757,0.9888561829159372
1851,2020-03-01,0.003749662278220489,0.9962503377217795
1914,2020-03-01,0.0018437557368480295,0.998156244263152
1955,2020-03-01,0.003772421181288954,0.996227578818711
1980,2020-03-01,0.04027895399297432,0.9597210460070257
1988,2020-03-01,0.04708412889141311,0.9529158711085869
2004,2020-03-01,0.005204234817071218,0.9947957651829288
2061,2020-03-01,0.026434246457583965,0.973565753542416
2084,2020-03-01,0.0069726407205850105,0.993027359279415
2128,2020-03-01,0.002846673230581853,0.9971533267694181
2139,2020-03-01,0.011751773361147189,0.9882482266388528
2237,2020-03-01,0.02629086951409454,0.9737091304859055
2249,2020-03-01,0.021336679370860256,0.9786633206291397
2250,2020-03-01,0.03602810928245215,0.9639718907175479
2259,2020-03-01,0.014850281181265967,0.985149718818734
2264,2020-03-01,0.008512769407731935,0.9914872305922681
2290,2020-03-01,0.013583029137381741,0.9864169708626183
2296,2020-03-01,0.03861532509536103,0.961384674904639
