account_id,last_metric_time,churn_prob,retention_prob
0,2020-05-10,0.012018317734923678,0.9879816822650763
1,2020-05-10,0.020345726886027427,0.9796542731139726
2,2020-05-10,0.010281889084546192,0.9897181109154538
4,2020-05-10,0.0045442978279860435,0.995455702172014
6,2020-05-10,0.026181331265997643,0.9738186687340024
7,2020-05-10,0.027565831635225746,0.9724341683647743
9,2020-05-10,0.03291312523435819,0.9670868747656418
10,2020-05-10,0.01461350136902373,0.9853864986309763
12,2020-05-10,0.025888181334823512,0.9741118186651765
13,2020-05-10,0.01894322784153346,0.9810567721584665
14,2020-05-10,0.028706051969317303,0.9712939480306827
15,2020-05-10,0.01757979405710386,0.9824202059428961
16,2020-05-10,0.03105563223510721,0.9689443677648928
17,2020-05-10,0.03770711771067925,0.9622928822893208
18,2020-05-10,0.007484411735445895,0.9925155882645541
19,2020-05-10,0.010562207831078307,0.9894377921689217
20,2020-05-10,0.05565609298579943,0.9443439070142006
21,2020-05-10,0.020356319788699007,0.979643680211301
22,2020-05-10,0.008322061854787344,0.9916779381452127
23,2020-05-10,0.10750159818625538,0.8924984018137446
25,2020-05-10,0.0722501524802347,0.9277498475197653
26,2020-05-10,0.021614152958718602,0.9783858470412814
27,2020-05-10,0.06978938668964396,0.930210613310356
28,2020-05-10,0.01921678471526067,0.9807832152847393
29,2020-05-10,0.03909785633659468,0.9609021436634053
30,2020-05-10,0.020669204199513458,0.9793307958004865
31,2020-05-10,0.019447283120923697,0.9805527168790763
32,2020-05-10,0.045913801015301514,0.9540861989846985
33,2020-05-10,0.006748814336515863,0.9932511856634841
34,2020-05-10,0.03055241187270441,0.9694475881272956
35,2020-05-10,0.006422882111540296,0.9935771178884597
37,2020-05-10,0.005781025533726392,0.9942189744662736
38,2020-05-10,0.015313679584068596,0.9846863204159314
39,2020-05-10,0.005168403456748072,0.9948315965432519
40,2020-05-10,0.006101409995254881,0.9938985900047451
41,2020-05-10,0.00535776994723991,0.9946422300527601
42,2020-05-10,0.02061585395912413,0.9793841460408759
43,2020-05-10,0.02161756405568538,0.9783824359443146
45,2020-05-10,0.003378695526877973,0.996621304473122
46,2020-05-10,0.00987328537266663,0.9901267146273334
47,2020-05-10,0.006940045545919538,0.9930599544540805
48,2020-05-10,0.029946354623970328,0.9700536453760297
49,2020-05-10,0.03157781486791522,0.9684221851320848
51,2020-05-10,0.008560605595386406,0.9914393944046136
52,2020-05-10,0.04314130463626609,0.9568586953637339
54,2020-05-10,0.021683612031413335,0.9783163879685867
55,2020-05-10,0.015037163752988247,0.9849628362470118
56,2020-05-10,0.0070196975990686195,0.9929803024009314
57,2020-05-10,0.04551271295477377,0.9544872870452262
59,2020-05-10,0.04633060672872247,0.9536693932712775
60,2020-05-10,0.002440982186195484,0.9975590178138045
61,2020-05-10,0.014969756505860188,0.9850302434941398
62,2020-05-10,0.08614519680678456,0.9138548031932154
63,2020-05-10,0.03211389397064346,0.9678861060293565
64,2020-05-10,0.026689323129203024,0.973310676870797
65,2020-05-10,0.02593822104180088,0.9740617789581991
66,2020-05-10,0.014292454823371381,0.9857075451766286
67,2020-05-10,0.006780846947437857,0.9932191530525621
68,2020-05-10,0.010842726546821058,0.9891572734531789
70,2020-05-10,0.035161895553471934,0.9648381044465281
71,2020-05-10,0.02670334977435662,0.9732966502256434
72,2020-05-10,0.003853044533011607,0.9961469554669884
73,2020-05-10,0.009363102501072418,0.9906368974989276
74,2020-05-10,0.025771287580723667,0.9742287124192763
75,2020-05-10,0.015230360912510621,0.9847696390874894
77,2020-05-10,0.006363106724421419,0.9936368932755786
78,2020-05-10,0.026800898840592335,0.9731991011594077
79,2020-05-10,0.017799743708834748,0.9822002562911653
80,2020-05-10,0.017824296114818505,0.9821757038851815
81,2020-05-10,0.007975988230472852,0.9920240117695271
82,2020-05-10,0.008079142974496856,0.9919208570255031
83,2020-05-10,0.03546153540621211,0.9645384645937879
84,2020-05-10,0.013390705947851078,0.9866092940521489
85,2020-05-10,0.03909334958769106,0.9609066504123089
86,2020-05-10,0.047661334385320164,0.9523386656146798
87,2020-05-10,0.027982839824792438,0.9720171601752076
88,2020-05-10,0.018500122285866616,0.9814998777141334
89,2020-05-10,0.035349321629167374,0.9646506783708326
90,2020-05-10,0.010024972267377863,0.9899750277326221
91,2020-05-10,0.016283907398709885,0.9837160926012901
92,2020-05-10,0.020512805552880375,0.9794871944471196
93,2020-05-10,0.001926390009544643,0.9980736099904554
94,2020-05-10,0.014287537663120187,0.9857124623368798
95,2020-05-10,0.015402218587195593,0.9845977814128044
96,2020-05-10,0.05372388583416854,0.9462761141658315
97,2020-05-10,0.005646664429786785,0.9943533355702132
98,2020-05-10,0.039941402240236346,0.9600585977597637
99,2020-05-10,0.0023640239630000615,0.9976359760369999
100,2020-05-10,0.0427701564712184,0.9572298435287816
101,2020-05-10,0.007846005735994477,0.9921539942640055
102,2020-05-10,0.004179565146876119,0.9958204348531239
103,2020-05-10,0.010117349183647706,0.9898826508163523
104,2020-05-10,0.02915016932970238,0.9708498306702976
105,2020-05-10,0.01078774492384349,0.9892122550761565
106,2020-05-10,0.024187475774713363,0.9758125242252866
107,2020-05-10,0.022014284286632768,0.9779857157133672
108,2020-05-10,0.0008114130230602035,0.9991885869769398
109,2020-05-10,0.021343425968734286,0.9786565740312657
111,2020-05-10,0.04281814736433087,0.9571818526356691
112,2020-05-10,0.00363593974794707,0.9963640602520529
113,2020-05-10,0.003532122413794636,0.9964678775862054
114,2020-05-10,0.01403073706652802,0.985969262933472
115,2020-05-10,0.012601598603279696,0.9873984013967203
116,2020-05-10,0.06063713819686711,0.9393628618031329
117,2020-05-10,0.02279240415155359,0.9772075958484464
118,2020-05-10,0.002665530332482735,0.9973344696675173
119,2020-05-10,0.0072712763989855045,0.9927287236010145
120,2020-05-10,0.0075065977018213825,0.9924934022981786
121,2020-05-10,0.003916844608428005,0.996083155391572
122,2020-05-10,0.028857406021292498,0.9711425939787075
123,2020-05-10,0.041545161079333925,0.9584548389206661
124,2020-05-10,0.015123524011353306,0.9848764759886467
126,2020-05-10,0.044179950989535866,0.9558200490104641
127,2020-05-10,0.01629176521648834,0.9837082347835117
128,2020-05-10,0.004495128087894762,0.9955048719121052
129,2020-05-10,0.013434856137007789,0.9865651438629922
130,2020-05-10,0.008176364915872814,0.9918236350841272
131,2020-05-10,0.010815937786906038,0.989184062213094
132,2020-05-10,0.03334602968330813,0.9666539703166919
133,2020-05-10,0.027968458762367643,0.9720315412376324
135,2020-05-10,0.013652479656016236,0.9863475203439838
136,2020-05-10,0.01399054560168611,0.9860094543983139
137,2020-05-10,0.026476687981858205,0.9735233120181418
138,2020-05-10,0.020951075881821324,0.9790489241181787
139,2020-05-10,0.01361105007587371,0.9863889499241263
140,2020-05-10,0.005678509116349706,0.9943214908836503
141,2020-05-10,0.0026427592323087223,0.9973572407676913
143,2020-05-10,0.007945035773342934,0.9920549642266571
144,2020-05-10,0.05305012501506834,0.9469498749849317
145,2020-05-10,0.017376452231950168,0.9826235477680498
146,2020-05-10,0.043380027226487816,0.9566199727735122
147,2020-05-10,0.005373880862585612,0.9946261191374144
148,2020-05-10,0.010465858258029814,0.9895341417419702
149,2020-05-10,0.01527958113607708,0.9847204188639229
150,2020-05-10,0.07447010323347603,0.925529896766524
151,2020-05-10,0.011734235620608602,0.9882657643793914
152,2020-05-10,0.004479753742195891,0.9955202462578041
153,2020-05-10,0.040529719481465665,0.9594702805185343
155,2020-05-10,0.00723357634196542,0.9927664236580346
156,2020-05-10,0.031310597205518764,0.9686894027944812
157,2020-05-10,0.008677072390429919,0.9913229276095701
158,2020-05-10,0.033944833323001355,0.9660551666769986
159,2020-05-10,0.037163299986184506,0.9628367000138155
160,2020-05-10,0.0144776131484331,0.9855223868515669
161,2020-05-10,0.009855256797937861,0.9901447432020621
162,2020-05-10,0.023361391080960026,0.97663860891904
163,2020-05-10,0.013581257745081121,0.9864187422549189
164,2020-05-10,0.005200810578651072,0.9947991894213489
165,2020-05-10,0.0034949895911148277,0.9965050104088852
166,2020-05-10,0.00783378210450636,0.9921662178954936
167,2020-05-10,0.005265725443460045,0.99473427455654
169,2020-05-10,0.008940516398541876,0.9910594836014581
170,2020-05-10,0.022462279460411128,0.9775377205395889
171,2020-05-10,0.009500293015138328,0.9904997069848617
172,2020-05-10,0.011691029175386669,0.9883089708246133
174,2020-05-10,0.00821219180422006,0.9917878081957799
175,2020-05-10,0.004598584208128864,0.9954014157918711
176,2020-05-10,0.0016331230031756405,0.9983668769968244
177,2020-05-10,0.0082135014569934,0.9917864985430066
178,2020-05-10,0.01880035580750483,0.9811996441924952
179,2020-05-10,0.020917057332965117,0.9790829426670349
181,2020-05-10,0.025452857529425055,0.974547142470575
182,2020-05-10,0.02456138929195928,0.9754386107080407
183,2020-05-10,0.05444799656783472,0.9455520034321653
184,2020-05-10,0.013423625977339593,0.9865763740226604
186,2020-05-10,0.0024629130774005414,0.9975370869225995
187,2020-05-10,0.03674576274538999,0.96325423725461
188,2020-05-10,0.008527097339102507,0.9914729026608975
190,2020-05-10,0.005449460641615889,0.9945505393583841
191,2020-05-10,0.005404261695822976,0.994595738304177
192,2020-05-10,0.017417984873780656,0.9825820151262193
193,2020-05-10,0.0029049061753525507,0.9970950938246474
194,2020-05-10,0.024029968069626206,0.9759700319303738
195,2020-05-10,0.017101039503581883,0.9828989604964181
196,2020-05-10,0.0183203126166247,0.9816796873833753
197,2020-05-10,0.014287673422786362,0.9857123265772136
199,2020-05-10,0.03459399243179073,0.9654060075682093
200,2020-05-10,0.02191657554899995,0.978083424451
201,2020-05-10,0.021522132045426745,0.9784778679545733
202,2020-05-10,0.05859833464231967,0.9414016653576803
203,2020-05-10,0.013355945610641018,0.986644054389359
204,2020-05-10,0.013467813482039404,0.9865321865179606
205,2020-05-10,0.017203108439855508,0.9827968915601445
206,2020-05-10,0.025499164868280855,0.9745008351317191
207,2020-05-10,0.00689133103527706,0.9931086689647229
208,2020-05-10,0.03614868880826205,0.963851311191738
209,2020-05-10,0.01427753417499611,0.9857224658250039
211,2020-05-10,0.006327739646359354,0.9936722603536406
212,2020-05-10,0.015883153943336947,0.984116846056663
213,2020-05-10,0.012971906834737812,0.9870280931652622
214,2020-05-10,0.0060236744023893785,0.9939763255976106
215,2020-05-10,0.013337695794812698,0.9866623042051873
216,2020-05-10,0.02037491506611111,0.9796250849338889
217,2020-05-10,0.07334659635854701,0.926653403641453
218,2020-05-10,0.0012922257062328857,0.9987077742937671
220,2020-05-10,0.013739588001300373,0.9862604119986996
221,2020-05-10,0.08563472328987021,0.9143652767101298
222,2020-05-10,0.008452137583355945,0.991547862416644
223,2020-05-10,0.06881338296106732,0.9311866170389327
224,2020-05-10,0.048042059960644035,0.951957940039356
225,2020-05-10,0.00912959204559316,0.9908704079544068
226,2020-05-10,0.005948241214343342,0.9940517587856567
227,2020-05-10,0.012918263345011116,0.9870817366549889
228,2020-05-10,0.008315086085602275,0.9916849139143977
229,2020-05-10,0.025743352776526063,0.9742566472234739
230,2020-05-10,0.023339795606102443,0.9766602043938976
231,2020-05-10,0.0029264446370930175,0.997073555362907
232,2020-05-10,0.1344324939227204,0.8655675060772796
235,2020-05-10,0.01997302083607877,0.9800269791639212
236,2020-05-10,0.012278406158776622,0.9877215938412234
237,2020-05-10,0.009701636115838408,0.9902983638841616
241,2020-05-10,0.0012430358914227169,0.9987569641085773
242,2020-05-10,0.011262913327885204,0.9887370866721148
243,2020-05-10,0.023497500048695552,0.9765024999513044
244,2020-05-10,0.01603494437782005,0.98396505562218
245,2020-05-10,0.024171165633608993,0.975828834366391
246,2020-05-10,0.025238019010231816,0.9747619809897682
247,2020-05-10,0.005717103441864491,0.9942828965581355
248,2020-05-10,0.02887685698038811,0.9711231430196119
249,2020-05-10,0.011254527209437759,0.9887454727905622
250,2020-05-10,0.02409089553300381,0.9759091044669962
252,2020-05-10,0.009497244775712566,0.9905027552242874
253,2020-05-10,0.058062392321002965,0.941937607678997
254,2020-05-10,0.14160087501365892,0.8583991249863411
255,2020-05-10,0.008814601752456963,0.991185398247543
257,2020-05-10,0.03750253022674965,0.9624974697732503
258,2020-05-10,0.011089956285108116,0.9889100437148919
259,2020-05-10,0.007576559711800157,0.9924234402881998
260,2020-05-10,0.011985951787191862,0.9880140482128081
261,2020-05-10,0.021888539877021218,0.9781114601229788
262,2020-05-10,0.004280011267399519,0.9957199887326005
263,2020-05-10,0.01811891605555238,0.9818810839444476
264,2020-05-10,0.018810935164268683,0.9811890648357313
265,2020-05-10,0.036414350133405216,0.9635856498665948
266,2020-05-10,0.006550428157745425,0.9934495718422546
267,2020-05-10,0.0207077903485815,0.9792922096514185
268,2020-05-10,0.014374825930060897,0.9856251740699391
269,2020-05-10,0.0007073427134672849,0.9992926572865327
270,2020-05-10,0.017945528250061016,0.982054471749939
271,2020-05-10,0.0010018152475173014,0.9989981847524827
272,2020-05-10,0.007004326103069225,0.9929956738969308
273,2020-05-10,0.004325247624624495,0.9956747523753755
275,2020-05-10,0.053407718888483835,0.9465922811115162
276,2020-05-10,0.021039506566517763,0.9789604934334822
277,2020-05-10,0.0066747402698994485,0.9933252597301006
278,2020-05-10,0.008267864645609357,0.9917321353543906
279,2020-05-10,0.010225854776726107,0.9897741452232739
280,2020-05-10,0.01666308688088025,0.9833369131191197
281,2020-05-10,0.01629713758152873,0.9837028624184713
282,2020-05-10,0.014582727892396341,0.9854172721076037
283,2020-05-10,0.0019552932828732494,0.9980447067171268
284,2020-05-10,0.025208705172600432,0.9747912948273996
285,2020-05-10,0.06345763627470591,0.9365423637252941
286,2020-05-10,0.023719705685909642,0.9762802943140904
287,2020-05-10,0.035301182182847946,0.964698817817152
288,2020-05-10,0.03139944422863983,0.9686005557713602
289,2020-05-10,0.013273266129704586,0.9867267338702954
290,2020-05-10,0.023912697214340972,0.976087302785659
291,2020-05-10,0.015609656478857481,0.9843903435211425
292,2020-05-10,0.019030216311189174,0.9809697836888108
293,2020-05-10,0.00310775038901423,0.9968922496109858
294,2020-05-10,0.032189399754385506,0.9678106002456145
295,2020-05-10,0.07092815465234437,0.9290718453476556
296,2020-05-10,0.008444338060779044,0.991555661939221
297,2020-05-10,0.025647224412600478,0.9743527755873995
298,2020-05-10,0.009844106361518001,0.990155893638482
300,2020-05-10,0.004639907186157144,0.9953600928138429
301,2020-05-10,0.008048286943020622,0.9919517130569794
302,2020-05-10,0.01765593298968493,0.9823440670103151
303,2020-05-10,0.02675482058138068,0.9732451794186193
304,2020-05-10,0.004065811431638977,0.995934188568361
305,2020-05-10,0.008502634426815092,0.9914973655731849
306,2020-05-10,0.005905067116353968,0.994094932883646
307,2020-05-10,0.022164480081005244,0.9778355199189948
