account_id,observation_date,churn_prob,retain_prob
27,2020-03-01,0.04137463515801376,0.9586253648419862
51,2020-03-01,0.011975632164169525,0.9880243678358305
95,2020-03-01,0.01716210949816044,0.9828378905018396
123,2020-03-01,0.03146648958497045,0.9685335104150296
189,2020-03-01,0.0983649334930613,0.9016350665069387
331,2020-03-01,0.01879859185249355,0.9812014081475064
352,2020-03-01,0.06655591022891871,0.9334440897710813
374,2020-03-01,0.0025318377094664113,0.9974681622905336
419,2020-03-01,0.018738927481863343,0.9812610725181367
421,2020-03-01,0.006834373451922615,0.9931656265480774
441,2020-03-01,0.021316531094586866,0.9786834689054131
480,2020-03-01,0.015072229301277718,0.9849277706987223
533,2020-03-01,0.029229144461023426,0.9707708555389766
586,2020-03-01,0.006438543897487881,0.9935614561025121
595,2020-03-01,0.013556115998689222,0.9864438840013108
623,2020-03-01,0.009963829622342879,0.9900361703776571
642,2020-03-01,0.007556345853726665,0.9924436541462733
672,2020-03-01,0.020073044706257148,0.9799269552937429
755,2020-03-01,0.0033131187837706078,0.9966868812162294
795,2020-03-01,0.008811422329354057,0.9911885776706459
856,2020-03-01,0.008351387538769739,0.9916486124612303
926,2020-03-01,0.013191413163152865,0.9868085868368471
959,2020-03-01,0.024682396224199765,0.9753176037758002
967,2020-03-01,0.016232487222949676,0.9837675127770503
980,2020-03-01,0.04257767597907869,0.9574223240209213
992,2020-03-01,0.0019934061093688227,0.9980065938906312
1020,2020-03-01,0.021967102515466852,0.9780328974845331
1025,2020-03-01,0.07865716541521905,0.921342834584781
1073,2020-03-01,0.030527326868131643,0.9694726731318684
1078,2020-03-01,0.007045133128429026,0.992954866871571
1150,2020-03-01,0.028988156884975358,0.9710118431150246
1152,2020-03-01,0.035820331221195545,0.9641796687788045
1200,2020-03-01,0.009175609693305775,0.9908243903066942
1230,2020-03-01,0.022105592213478964,0.977894407786521
1309,2020-03-01,0.003404703982581747,0.9965952960174183
1337,2020-03-01,0.020114634935209375,0.9798853650647906
1354,2020-03-01,0.008814544691908788,0.9911854553080912
1430,2020-03-01,0.09540464869303045,0.9045953513069696
1486,2020-03-01,0.03736584259554121,0.9626341574044588
1511,2020-03-01,0.017345664630645352,0.9826543353693546
1556,2020-03-01,0.029139085478928406,0.9708609145210716
1572,2020-03-01,0.03006613332107222,0.9699338666789278
1576,2020-03-01,0.02032209531681084,0.9796779046831892
1625,2020-03-01,0.010481503574023887,0.9895184964259761
1657,2020-03-01,0.022678845503419143,0.9773211544965809
1660,2020-03-01,0.005692659943274281,0.9943073400567257
1664,2020-03-01,0.028882835394509865,0.9711171646054901
1756,2020-03-01,0.010643306551187393,0.9893566934488126
1773,2020-03-01,0.004154144322907616,0.9958458556770924
1799,2020-03-01,0.020807505400590842,0.9791924945994092
1815,2020-03-01,0.00766802213549489,0.9923319778645051
1851,2020-03-01,0.004519548775992921,0.9954804512240071
1914,2020-03-01,0.0010821639595253174,0.9989178360404747
1955,2020-03-01,0.0026329130759641384,0.9973670869240359
1980,2020-03-01,0.029923144231617127,0.9700768557683829
1988,2020-03-01,0.02803076658967063,0.9719692334103294
2004,2020-03-01,0.004861421290332957,0.995138578709667
2061,2020-03-01,0.03048567644125799,0.969514323558742
2084,2020-03-01,0.006810525149645974,0.993189474850354
2128,2020-03-01,0.0026367143705905427,0.9973632856294095
2139,2020-03-01,0.01065568851836185,0.9893443114816382
2237,2020-03-01,0.020001407881655053,0.979998592118345
2249,2020-03-01,0.013575219852777098,0.9864247801472229
2250,2020-03-01,0.038414905877326766,0.9615850941226732
2259,2020-03-01,0.01447622863319431,0.9855237713668057
2264,2020-03-01,0.006334717392276978,0.993665282607723
2290,2020-03-01,0.010664410479489406,0.9893355895205106
2296,2020-03-01,0.0409216692774802,0.9590783307225198
2362,2020-03-01,0.016565475924783968,0.983434524075216
2368,2020-03-01,0.025924549839396294,0.9740754501606037
2397,2020-03-01,0.055276805154116704,0.9447231948458833
2476,2020-03-01,0.005569564665005133,0.9944304353349949
2485,2020-03-01,0.009524092361242742,0.9904759076387573
2489,2020-03-01,0.010696496604625239,0.9893035033953748
2514,2020-03-01,0.0032911955706178553,0.9967088044293821
2525,2020-03-01,0.0019179839291725287,0.9980820160708275
2548,2020-03-01,0.04744983746521125,0.9525501625347887
2559,2020-03-01,0.004122656315139861,0.9958773436848601
2611,2020-03-01,0.05571302449161575,0.9442869755083843
2670,2020-03-01,0.004142843436239496,0.9958571565637605
2700,2020-03-01,0.02197919812306559,0.9780208018769344
2718,2020-03-01,0.042146941387193215,0.9578530586128068
2723,2020-03-01,0.04646837055282982,0.9535316294471702
2771,2020-03-01,0.008809509750362654,0.9911904902496373
2773,2020-03-01,0.002325439649249028,0.997674560350751
2801,2020-03-01,0.008515328404594014,0.991484671595406
2803,2020-03-01,0.004815355686661138,0.9951846443133389
2855,2020-03-01,0.031362553192300635,0.9686374468076994
2860,2020-03-01,0.01250321272542243,0.9874967872745776
2865,2020-03-01,0.019799623418815027,0.980200376581185
2885,2020-03-01,0.0038132171193333564,0.9961867828806666
2898,2020-03-01,0.020210281101999517,0.9797897188980005
2919,2020-03-01,0.008732074702923254,0.9912679252970767
2924,2020-03-01,0.00794023501039931,0.9920597649896007
2931,2020-03-01,0.00925402009331977,0.9907459799066802
2953,2020-03-01,0.024500104974224945,0.975499895025775
2998,2020-03-01,0.03805815593173634,0.9619418440682637
3013,2020-03-01,0.002065607788336976,0.997934392211663
3015,2020-03-01,0.014487184663159791,0.9855128153368402
3044,2020-03-01,0.0034769114837683857,0.9965230885162316
3067,2020-03-01,0.034588326040489226,0.9654116739595108
3099,2020-03-01,0.025388669763374283,0.9746113302366257
3103,2020-03-01,0.0015659077994009118,0.9984340922005991
3105,2020-03-01,0.0017709495325697322,0.9982290504674303
3194,2020-03-01,0.001609656095188261,0.9983903439048117
3227,2020-03-01,0.008109534866862278,0.9918904651331377
3234,2020-03-01,0.008094576403288367,0.9919054235967116
3248,2020-03-01,0.0024071542588481876,0.9975928457411518
3284,2020-03-01,0.01075353541556423,0.9892464645844358
3359,2020-03-01,0.011209284134590769,0.9887907158654092
3383,2020-03-01,0.004650955996198358,0.9953490440038016
3387,2020-03-01,0.0063338108822172945,0.9936661891177827
3415,2020-03-01,0.012758841751829286,0.9872411582481707
3481,2020-03-01,0.043799704186017085,0.9562002958139829
3507,2020-03-01,0.009993065654130051,0.99000693434587
3540,2020-03-01,0.014558165067769524,0.9854418349322305
3551,2020-03-01,0.019277725049901773,0.9807222749500982
3602,2020-03-01,0.03851080123222683,0.9614891987677732
3628,2020-03-01,0.0017445771103599128,0.9982554228896401
3643,2020-03-01,0.003954907172876276,0.9960450928271237
3683,2020-03-01,0.05952109715058562,0.9404789028494144
3691,2020-03-01,0.016724512510581158,0.9832754874894188
3710,2020-03-01,0.011265009400566406,0.9887349905994336
3805,2020-03-01,0.026420488241611806,0.9735795117583882
3807,2020-03-01,0.011792186100348712,0.9882078138996513
3847,2020-03-01,0.01141563406047108,0.9885843659395289
3855,2020-03-01,0.0064346285214198495,0.9935653714785802
3885,2020-03-01,0.0249429982002759,0.9750570017997241
3900,2020-03-01,0.09358170999221094,0.9064182900077891
3937,2020-03-01,0.022840981705331775,0.9771590182946682
3943,2020-03-01,0.00914131207116975,0.9908586879288303
3948,2020-03-01,0.016146389026057695,0.9838536109739423
3952,2020-03-01,0.007906828330694116,0.9920931716693059
3984,2020-03-01,0.0980800603452221,0.9019199396547779
4034,2020-03-01,0.005336348683886105,0.9946636513161139
4049,2020-03-01,0.010429765493561005,0.989570234506439
4148,2020-03-01,0.03603108809485056,0.9639689119051494
4163,2020-03-01,0.0027556534090943385,0.9972443465909057
4189,2020-03-01,0.026511308472575434,0.9734886915274246
4200,2020-03-01,0.03366385686658924,0.9663361431334108
4214,2020-03-01,0.04469127492754643,0.9553087250724536
4284,2020-03-01,0.020608591757814154,0.9793914082421858
4303,2020-03-01,0.04862626458977659,0.9513737354102234
4312,2020-03-01,0.006207156193344221,0.9937928438066558
