account_id,last_metric_time,churn_prob,retention_prob
0,2020-05-10,0.010201432897629648,0.9897985671023704
1,2020-05-10,0.01832450281247433,0.9816754971875257
2,2020-05-10,0.012350694954507246,0.9876493050454928
4,2020-05-10,0.005142277899717218,0.9948577221002828
6,2020-05-10,0.033391272350096535,0.9666087276499035
7,2020-05-10,0.025891555158169544,0.9741084448418305
9,2020-05-10,0.03031615266520682,0.9696838473347932
10,2020-05-10,0.014017011079539898,0.9859829889204601
12,2020-05-10,0.027962376144133327,0.9720376238558667
13,2020-05-10,0.016074820719516714,0.9839251792804833
14,2020-05-10,0.029531186379592955,0.970468813620407
15,2020-05-10,0.013606370738259654,0.9863936292617403
16,2020-05-10,0.03677393544442309,0.9632260645555769
17,2020-05-10,0.03351761765350081,0.9664823823464992
18,2020-05-10,0.0068816865750120915,0.9931183134249879
19,2020-05-10,0.009565444324408645,0.9904345556755914
20,2020-05-10,0.05167706419035034,0.9483229358096497
21,2020-05-10,0.022135328557681078,0.9778646714423189
22,2020-05-10,0.007186594338890684,0.9928134056611093
23,2020-05-10,0.09196255461015601,0.908037445389844
25,2020-05-10,0.06727666077800365,0.9327233392219964
26,2020-05-10,0.019560904091979858,0.9804390959080201
27,2020-05-10,0.06939092237044597,0.930609077629554
28,2020-05-10,0.023517500677607828,0.9764824993223922
29,2020-05-10,0.04025990009272562,0.9597400999072744
30,2020-05-10,0.01906336918562357,0.9809366308143764
31,2020-05-10,0.016333820333541804,0.9836661796664582
32,2020-05-10,0.05138810174360797,0.948611898256392
33,2020-05-10,0.005625926193585151,0.9943740738064148
34,2020-05-10,0.024573961936948274,0.9754260380630517
35,2020-05-10,0.0075333354634947725,0.9924666645365052
37,2020-05-10,0.006000109412487631,0.9939998905875124
38,2020-05-10,0.01430640890324053,0.9856935910967595
39,2020-05-10,0.004866792604083181,0.9951332073959168
40,2020-05-10,0.004435499201949855,0.9955645007980501
41,2020-05-10,0.00664794596917373,0.9933520540308263
42,2020-05-10,0.02020037176034095,0.979799628239659
43,2020-05-10,0.013655464451090227,0.9863445355489098
45,2020-05-10,0.0032416434969740893,0.9967583565030259
46,2020-05-10,0.012285422991108463,0.9877145770088915
47,2020-05-10,0.0067846135355743575,0.9932153864644256
48,2020-05-10,0.028034596167088477,0.9719654038329115
49,2020-05-10,0.03432862013390903,0.965671379866091
51,2020-05-10,0.00746547981400747,0.9925345201859925
52,2020-05-10,0.03506435742299285,0.9649356425770071
54,2020-05-10,0.020377133165591088,0.9796228668344089
55,2020-05-10,0.015022384817609424,0.9849776151823906
56,2020-05-10,0.006181840765128621,0.9938181592348714
57,2020-05-10,0.044281252442767594,0.9557187475572324
59,2020-05-10,0.041286120007620886,0.9587138799923791
60,2020-05-10,0.0033659654176244613,0.9966340345823755
61,2020-05-10,0.017351674201511402,0.9826483257984886
62,2020-05-10,0.08037557922832295,0.919624420771677
63,2020-05-10,0.027553259369505145,0.9724467406304949
64,2020-05-10,0.02588827240133973,0.9741117275986603
65,2020-05-10,0.0238494941652041,0.9761505058347959
66,2020-05-10,0.01774636717753253,0.9822536328224675
67,2020-05-10,0.005937763148546216,0.9940622368514538
68,2020-05-10,0.011323637434380363,0.9886763625656196
70,2020-05-10,0.04049517445469619,0.9595048255453038
71,2020-05-10,0.024299329798103453,0.9757006702018965
72,2020-05-10,0.0034658217499494715,0.9965341782500505
73,2020-05-10,0.011528323777754923,0.9884716762222451
74,2020-05-10,0.022090336120432097,0.9779096638795679
75,2020-05-10,0.013477159090450441,0.9865228409095496
77,2020-05-10,0.00509961057535524,0.9949003894246448
78,2020-05-10,0.025699466460633258,0.9743005335393667
79,2020-05-10,0.015421995390664245,0.9845780046093358
80,2020-05-10,0.015461470259670484,0.9845385297403295
81,2020-05-10,0.0074062547358870745,0.9925937452641129
82,2020-05-10,0.00820548770131413,0.9917945122986859
83,2020-05-10,0.03751556413641277,0.9624844358635872
84,2020-05-10,0.019449207682603498,0.9805507923173965
85,2020-05-10,0.029854484561161243,0.9701455154388388
86,2020-05-10,0.046464839846655503,0.9535351601533445
87,2020-05-10,0.02640781262630265,0.9735921873736973
88,2020-05-10,0.022884108255340818,0.9771158917446592
89,2020-05-10,0.029607417378711864,0.9703925826212881
90,2020-05-10,0.00943699505070883,0.9905630049492912
91,2020-05-10,0.014401682391437465,0.9855983176085625
92,2020-05-10,0.019398895456942733,0.9806011045430573
93,2020-05-10,0.001825621709144798,0.9981743782908552
94,2020-05-10,0.017878712361118265,0.9821212876388817
95,2020-05-10,0.013625885699160789,0.9863741143008392
96,2020-05-10,0.04892617463015636,0.9510738253698436
97,2020-05-10,0.004829068874845688,0.9951709311251543
98,2020-05-10,0.041757756668852175,0.9582422433311478
99,2020-05-10,0.002197425568212563,0.9978025744317874
100,2020-05-10,0.04639943539911706,0.9536005646008829
101,2020-05-10,0.016514263145999353,0.9834857368540006
102,2020-05-10,0.004908383116492443,0.9950916168835076
103,2020-05-10,0.009876629910232526,0.9901233700897675
104,2020-05-10,0.037282169048456826,0.9627178309515432
105,2020-05-10,0.014563506353500011,0.9854364936465
106,2020-05-10,0.030374517980401028,0.969625482019599
107,2020-05-10,0.024743596553684077,0.9752564034463159
108,2020-05-10,0.000668337128090335,0.9993316628719097
109,2020-05-10,0.020309152165923106,0.9796908478340769
111,2020-05-10,0.0335606458280554,0.9664393541719446
112,2020-05-10,0.004050882407408363,0.9959491175925916
113,2020-05-10,0.003458456520288644,0.9965415434797114
114,2020-05-10,0.015230682753860747,0.9847693172461393
115,2020-05-10,0.010276604221192809,0.9897233957788072
116,2020-05-10,0.06107226519218234,0.9389277348078177
117,2020-05-10,0.029213337287879004,0.970786662712121
118,2020-05-10,0.0030210148325398034,0.9969789851674602
119,2020-05-10,0.007768009074826998,0.992231990925173
120,2020-05-10,0.007754615951378385,0.9922453840486216
121,2020-05-10,0.003598290443721508,0.9964017095562785
122,2020-05-10,0.02743676369006609,0.9725632363099339
123,2020-05-10,0.041951300758654275,0.9580486992413457
124,2020-05-10,0.01942318090561035,0.9805768190943897
126,2020-05-10,0.04509160633775244,0.9549083936622476
127,2020-05-10,0.01680917000232085,0.9831908299976791
128,2020-05-10,0.005054587622957407,0.9949454123770426
129,2020-05-10,0.01123759867298224,0.9887624013270178
130,2020-05-10,0.007082712572273886,0.9929172874277261
131,2020-05-10,0.009447010186895755,0.9905529898131042
132,2020-05-10,0.033077345499364696,0.9669226545006353
133,2020-05-10,0.02613764674442587,0.9738623532555741
135,2020-05-10,0.013187557879288048,0.986812442120712
136,2020-05-10,0.014315750371322822,0.9856842496286772
137,2020-05-10,0.021204794304746644,0.9787952056952534
138,2020-05-10,0.018307457044066666,0.9816925429559333
139,2020-05-10,0.013593945013958608,0.9864060549860414
140,2020-05-10,0.006233375140107578,0.9937666248598924
141,2020-05-10,0.0024028428535728397,0.9975971571464272
143,2020-05-10,0.00682699489301708,0.9931730051069829
144,2020-05-10,0.052472178757002386,0.9475278212429976
145,2020-05-10,0.018186708950249098,0.9818132910497509
146,2020-05-10,0.05455253724620923,0.9454474627537908
147,2020-05-10,0.006409292025805424,0.9935907079741946
148,2020-05-10,0.008981057225392552,0.9910189427746074
149,2020-05-10,0.015403711104615359,0.9845962888953846
