account_id,observation_date,churn_prob,retain_prob
27,2020-03-01,0.041374235193971876,0.9586257648060281
51,2020-03-01,0.011975553229997438,0.9880244467700026
95,2020-03-01,0.01716214607447064,0.9828378539255294
123,2020-03-01,0.03146641411641782,0.9685335858835822
189,2020-03-01,0.09836482437258198,0.901635175627418
331,2020-03-01,0.018798363140658414,0.9812016368593416
352,2020-03-01,0.0665564295473684,0.9334435704526316
374,2020-03-01,0.0025318300516802283,0.9974681699483198
419,2020-03-01,0.018738753508944606,0.9812612464910554
421,2020-03-01,0.0068342719329052,0.9931657280670948
441,2020-03-01,0.02131633645397213,0.9786836635460279
480,2020-03-01,0.015072078478698514,0.9849279215213015
533,2020-03-01,0.029228997212133012,0.970771002787867
586,2020-03-01,0.006438593411265181,0.9935614065887348
595,2020-03-01,0.013555782074311518,0.9864442179256885
623,2020-03-01,0.00996378333580017,0.9900362166641998
642,2020-03-01,0.007556316518707917,0.9924436834812921
672,2020-03-01,0.02007346806088184,0.9799265319391182
755,2020-03-01,0.003313127883547984,0.996686872116452
795,2020-03-01,0.008811421029854105,0.9911885789701459
856,2020-03-01,0.008351391452997459,0.9916486085470025
926,2020-03-01,0.013191614947032582,0.9868083850529674
959,2020-03-01,0.024681926025670542,0.9753180739743295
967,2020-03-01,0.01623234467224499,0.983767655327755
980,2020-03-01,0.04257796326983565,0.9574220367301643
992,2020-03-01,0.001993411692917446,0.9980065883070826
1020,2020-03-01,0.021966625134066775,0.9780333748659332
1025,2020-03-01,0.07865863662764205,0.921341363372358
1073,2020-03-01,0.03052757060063127,0.9694724293993687
1078,2020-03-01,0.007045144618598842,0.9929548553814012
1150,2020-03-01,0.028988238640598296,0.9710117613594017
1152,2020-03-01,0.03582064451756051,0.9641793554824395
1200,2020-03-01,0.00917552667631516,0.9908244733236848
1230,2020-03-01,0.022105674498139383,0.9778943255018606
1309,2020-03-01,0.003404602664834666,0.9965953973351653
1337,2020-03-01,0.020114598118005755,0.9798854018819942
1354,2020-03-01,0.008814555231304477,0.9911854447686955
1430,2020-03-01,0.09540549198011228,0.9045945080198877
1486,2020-03-01,0.03736576196939534,0.9626342380306047
1511,2020-03-01,0.017345632441289283,0.9826543675587107
1556,2020-03-01,0.029138752968760562,0.9708612470312394
1572,2020-03-01,0.030066744665100953,0.969933255334899
1576,2020-03-01,0.02032217182649676,0.9796778281735032
1625,2020-03-01,0.010481305910768568,0.9895186940892314
1657,2020-03-01,0.022678832591646603,0.9773211674083534
1660,2020-03-01,0.005692606424974711,0.9943073935750253
1664,2020-03-01,0.02888291596408321,0.9711170840359168
1756,2020-03-01,0.010643363819497265,0.9893566361805027
1773,2020-03-01,0.0041540794525289915,0.995845920547471
1799,2020-03-01,0.020807434796360824,0.9791925652036392
1815,2020-03-01,0.007668017442095443,0.9923319825579046
1851,2020-03-01,0.004519587640022915,0.9954804123599771
1914,2020-03-01,0.0010821769597990638,0.9989178230402009
1955,2020-03-01,0.0026328982208141394,0.9973671017791859
1980,2020-03-01,0.029923170808909827,0.9700768291910902
1988,2020-03-01,0.028030569782012238,0.9719694302179878
2004,2020-03-01,0.004861471780960858,0.9951385282190391
2061,2020-03-01,0.030485306580054994,0.969514693419945
2084,2020-03-01,0.006810510563282746,0.9931894894367173
2128,2020-03-01,0.002636708256771758,0.9973632917432282
2139,2020-03-01,0.01065569209324535,0.9893443079067546
2237,2020-03-01,0.020001680327900617,0.9799983196720994
2249,2020-03-01,0.013575202700849331,0.9864247972991507
2250,2020-03-01,0.03841444709017505,0.961585552909825
2259,2020-03-01,0.014476160992443976,0.985523839007556
2264,2020-03-01,0.006334687183268128,0.9936653128167319
2290,2020-03-01,0.010664408321027663,0.9893355916789723
2296,2020-03-01,0.04092188208465963,0.9590781179153404
2362,2020-03-01,0.016565286278605762,0.9834347137213942
2368,2020-03-01,0.025924304093115857,0.9740756959068841
2397,2020-03-01,0.0552769014129777,0.9447230985870223
2476,2020-03-01,0.005569636567267611,0.9944303634327324
2485,2020-03-01,0.009524119412622434,0.9904758805873776
2489,2020-03-01,0.01069657424252557,0.9893034257574744
2514,2020-03-01,0.0032911821557760623,0.9967088178442239
2525,2020-03-01,0.0019179881525158704,0.9980820118474841
2548,2020-03-01,0.04744918933013065,0.9525508106698694
2559,2020-03-01,0.0041226384890801215,0.9958773615109199
2611,2020-03-01,0.05571196776009957,0.9442880322399004
2670,2020-03-01,0.004142861230985173,0.9958571387690148
2700,2020-03-01,0.021979209529127797,0.9780207904708722
2718,2020-03-01,0.04214676987571053,0.9578532301242895
2723,2020-03-01,0.04646853403675566,0.9535314659632443
2771,2020-03-01,0.00880947241618657,0.9911905275838134
2773,2020-03-01,0.0023254586757316398,0.9976745413242684
2801,2020-03-01,0.008515444900435654,0.9914845550995643
2803,2020-03-01,0.0048153365967544826,0.9951846634032455
2855,2020-03-01,0.03136240862185691,0.9686375913781431
2860,2020-03-01,0.012502938564687982,0.987497061435312
2865,2020-03-01,0.01979931837580784,0.9802006816241922
2885,2020-03-01,0.003813186916306832,0.9961868130836932
2898,2020-03-01,0.020210357731261896,0.9797896422687381
2919,2020-03-01,0.008732109288207224,0.9912678907117928
2924,2020-03-01,0.007940109447228005,0.992059890552772
2931,2020-03-01,0.009253954435616163,0.9907460455643838
2953,2020-03-01,0.024499652466650867,0.9755003475333491
2998,2020-03-01,0.03805746960142675,0.9619425303985732
3013,2020-03-01,0.0020656045127709355,0.9979343954872291
3015,2020-03-01,0.01448715371373377,0.9855128462862662
3044,2020-03-01,0.0034768722751296055,0.9965231277248704
3067,2020-03-01,0.03458826977432261,0.9654117302256774
3099,2020-03-01,0.025388527558773633,0.9746114724412264
3103,2020-03-01,0.0015658986752441484,0.9984341013247559
3105,2020-03-01,0.001770960557642809,0.9982290394423572
3194,2020-03-01,0.0016096633248915415,0.9983903366751085
3227,2020-03-01,0.008109565083852965,0.991890434916147
3234,2020-03-01,0.008094474342501656,0.9919055256574983
3248,2020-03-01,0.0024071622703040196,0.997592837729696
3284,2020-03-01,0.010753628526638193,0.9892463714733618
