account_id,observation_date,churn_prob,retain_prob
27,2020-03-01,0.05151331129134484,0.9484866887086552
51,2020-03-01,0.01565376988354472,0.9843462301164553
95,2020-03-01,0.01872410847600714,0.9812758915239929
123,2020-03-01,0.03337825146213502,0.966621748537865
189,2020-03-01,0.10358852560902754,0.8964114743909725
331,2020-03-01,0.01978410139563802,0.980215898604362
352,2020-03-01,0.06411772582049902,0.935882274179501
374,2020-03-01,0.0033713797981039795,0.996628620201896
419,2020-03-01,0.020728544991483466,0.9792714550085165
421,2020-03-01,0.009552851970782483,0.9904471480292175
441,2020-03-01,0.029632032865715807,0.9703679671342842
480,2020-03-01,0.01824470921295185,0.9817552907870482
533,2020-03-01,0.03743544149525768,0.9625645585047423
586,2020-03-01,0.008083180015252545,0.9919168199847475
595,2020-03-01,0.015855152177867482,0.9841448478221325
623,2020-03-01,0.0149769028306459,0.9850230971693541
642,2020-03-01,0.009678803351497067,0.9903211966485029
672,2020-03-01,0.018760594777535,0.981239405222465
755,2020-03-01,0.004145063178530695,0.9958549368214693
795,2020-03-01,0.010427416730823813,0.9895725832691762
856,2020-03-01,0.010516252436830076,0.9894837475631699
926,2020-03-01,0.014160557200259882,0.9858394427997401
959,2020-03-01,0.030197256998161892,0.9698027430018381
967,2020-03-01,0.020258169184535824,0.9797418308154642
980,2020-03-01,0.044510498169095136,0.9554895018309049
992,2020-03-01,0.0026827694943818425,0.9973172305056182
1020,2020-03-01,0.023687327078748877,0.9763126729212511
1025,2020-03-01,0.07127081259383539,0.9287291874061646
1073,2020-03-01,0.04354014726253197,0.956459852737468
1078,2020-03-01,0.008414218708745369,0.9915857812912546
1150,2020-03-01,0.0313499616590599,0.9686500383409401
1152,2020-03-01,0.035885516445050336,0.9641144835549497
1200,2020-03-01,0.010217423817846627,0.9897825761821534
1230,2020-03-01,0.023306897229905754,0.9766931027700942
1309,2020-03-01,0.004327554660119803,0.9956724453398802
1337,2020-03-01,0.02511456225008546,0.9748854377499145
1354,2020-03-01,0.0110469961486942,0.9889530038513058
1430,2020-03-01,0.097930577310269,0.902069422689731
1486,2020-03-01,0.04875500420424017,0.9512449957957598
1511,2020-03-01,0.018982029729441408,0.9810179702705586
1556,2020-03-01,0.042279923519183416,0.9577200764808166
1572,2020-03-01,0.0331734112567994,0.9668265887432006
1576,2020-03-01,0.022715933323352977,0.977284066676647
